SalesID,SalePrice
6286326,22940.0
6286331,22240.0
6286332,22710.0
6286342,23060.0
6286343,23160.0
6286353,27320.0
6286354,22110.0
6286356,22110.0
6286357,22010.0
6286358,22110.0
6286359,22160.0
6286362,23240.0
6286363,23010.0
6286364,22810.0
6286365,22710.0
6286367,22930.0
6286370,28100.0
6286371,22810.0
6286374,22110.0
6286378,22990.0
6286379,27010.0
6286405,22890.0
6286408,27470.0
6286410,23160.0
6286411,23280.0
6286412,23160.0
6286414,23160.0
6286416,26960.0
6286417,28090.0
6286418,22810.0
6286420,27000.0
6286421,27680.0
6286422,26790.0
6286424,22710.0
6286425,26930.0
6286426,22200.0
6286445,26930.0
6286447,27570.0
6286448,22810.0
6286449,22710.0
6286450,22010.0
6286452,23160.0
6286453,22010.0
6286455,22200.0
6286456,22010.0
6286457,22200.0
6286458,22110.0
6286460,22010.0
6286461,22010.0
6286462,22010.0
6286463,27360.0
6286464,27360.0
6286465,26930.0
6286472,20550.0
6286473,27000.0
6286474,22010.0
6286476,20420.0
6286480,22710.0
6286481,22710.0
6286482,27010.0
6286484,22810.0
6286485,22200.0
6286486,22710.0
6286487,22200.0
6286489,22710.0
6286491,22710.0
6286499,26930.0
6286500,22200.0
6286501,22010.0
6286502,22810.0
6286503,22010.0
6286505,27360.0
6286506,22810.0
6286507,22710.0
6286508,22810.0
6286510,22810.0
6286511,22810.0
6286512,22200.0
6286519,22350.0
6286521,22350.0
6286522,27100.0
6286525,22980.0
6286531,27100.0
6286533,27880.0
6286534,23180.0
6286536,23030.0
6286537,22980.0
6286538,22350.0
6286539,22980.0
6286540,22980.0
6286541,22350.0
6286542,22350.0
6286543,22350.0
6286546,28090.0
6286550,22880.0
6286551,26990.0
6286552,22880.0
6286553,22980.0
6286554,22880.0
6286555,22880.0
6286556,26910.0
6286557,22980.0
6286560,22980.0
6286563,26930.0
6286564,22350.0
6286565,27020.0
6286567,22980.0
6286568,22880.0
6286569,22980.0
6286573,22980.0
6286574,22880.0
6286575,22880.0
6286578,22980.0
6286579,23070.0
6286582,23070.0
6286583,22510.0
6286584,23250.0
6286588,22740.0
6286590,23250.0
6286592,23010.0
6286593,22540.0
6286594,22880.0
6286595,23480.0
6286596,22880.0
6286598,27010.0
6286599,23250.0
6286600,22980.0
6286603,23070.0
6286604,23070.0
6286607,27780.0
6286610,22017.0
6286611,22350.0
6286612,22350.0
6286613,22350.0
6286614,22540.0
6286615,22350.0
6286616,22540.0
6286617,22540.0
6286621,23250.0
6286622,23250.0
6286623,27090.0
6286624,23070.0
6286625,25560.0
6286626,24800.0
6286629,25290.0
6286630,22880.0
6286631,22990.0
6286637,26520.0
6286639,27070.0
6286641,24840.0
6286643,24980.0
6286652,18967.2
6286657,16652.2
6286667,19035.0
6286671,17307.2
6286672,19035.0
6286673,19035.0
6286674,16040.0
6286677,18500.0
6286678,16745.0
6286683,20235.0
6286689,11380.0
6286693,21445.0
6286696,20680.0
6286697,20520.0
6286703,21845.0
6286707,20530.0
6286708,26560.0
6286711,17160.0
6286714,21835.0
6286723,22010.0
6286729,21980.0
6286731,22380.0
6286735,17590.0
6286736,17590.0
6286737,17590.0
6286739,22575.0
6286744,21000.0
6286750,21000.0
6286763,21160.0
6286766,24280.0
6286768,20780.0
6286770,21360.0
6286780,24290.0
6286781,24290.0
6286784,26830.0
6286788,22330.0
6286790,25970.0
6286803,25970.0
6286804,21040.0
6286809,26800.0
6286816,25110.0
6286818,26400.0
6286819,22380.0
6286833,24980.0
6286838,22920.0
6286846,26940.0
6286850,25370.0
6286874,32553.0
6286923,16475.0
6286926,22810.0
6287029,26830.0
6287032,11747.0
6287037,9710.0
6287040,12405.0
6287050,9781.0
6287055,12822.0
6287057,14430.0
6287059,11287.0
6287062,11287.0
6287069,14827.0
6287070,13897.0
6287072,13632.0
6287073,11959.0
6287074,13167.0
6287075,15730.0
6287082,16992.2
6287083,16992.2
6287085,17669.2
6287086,18244.2
6287095,19759.2
6287097,20838.0
6287112,20838.0
6287113,21335.0
6287114,23565.0
6287121,22375.0
6287122,18320.0
6287134,19220.0
6287135,20160.0
6287136,19190.0
6287137,20610.0
6287141,23565.0
6287144,25510.0
6287146,25260.0
6287151,23080.0
6287158,25680.0
6287160,24620.0
6287161,23860.0
6287173,28130.0
6287174,28130.0
6287176,28050.0
6287181,27260.0
6287217,20915.0
6287225,11095.0
6287227,12220.0
6287231,11160.0
6287233,10990.0
6287236,12145.0
6287238,12405.0
6287239,12405.0
6287241,15390.0
6287242,15240.0
6287243,15685.5
6287249,20645.0
6287254,15285.0
6287259,17150.0
6287265,13994.0
6287267,11430.0
6287268,11430.0
6287272,13125.0
6287278,22600.0
6287279,14039.0
6287280,27435.0
6287292,27335.0
6287304,32645.0
6287307,36200.0
6287309,36200.0
6287311,36200.0
6287312,36370.0
6287318,39350.0
6287325,39920.0
6287329,38400.0
6287332,38570.0
6287337,38490.0
6287354,37340.0
6287355,39920.0
6287361,38230.0
6287363,38230.0
6287364,39920.0
6287368,47130.0
6287371,47130.0
6287372,47800.0
6287373,47070.0
6287394,15405.0
6287395,55410.0
6287405,13220.0
6287419,13615.0
6287430,11462.0
6287431,12361.0
6287433,11920.0
6287438,12830.0
6287454,14665.0
6287456,15285.0
6287457,14036.0
6287463,22770.0
6287464,25820.0
6287465,27635.0
6287473,37990.0
6287477,39670.0
6287483,39820.0
6287489,40890.0
6287494,42060.0
6287496,40200.0
6287497,40140.0
6287505,50230.0
6287507,48640.0
6287508,59360.0
6287514,15306.0
6287515,9925.0
6287516,9925.0
6287527,12080.0
6287528,12510.0
6287530,15665.0
6287533,15405.0
6287539,21955.0
6287540,22220.0
6287541,21955.0
6287542,21955.0
6287544,21185.0
6287547,13875.0
6287550,15375.0
6287562,22220.0
6287563,22130.0
6287565,21095.0
6287566,20175.0
6287572,22845.0
6287582,26735.0
6287593,26735.0
6287595,26735.0
6287598,25615.0
6287600,25615.0
6287603,30560.0
6287604,28680.0
6287609,32740.0
6287611,30880.0
6287612,31940.0
6287614,35590.0
6287617,35670.0
6287626,40000.0
6287632,42060.0
6287639,42880.0
6287642,45040.0
6287645,45400.0
6287648,45140.0
6287656,45610.0
6287664,46900.0
6287667,45610.0
6287673,45140.0
6287675,45540.0
6287676,45260.0
6287683,54230.0
6287684,54050.0
6287687,56910.0
6287690,53240.0
6287692,56910.0
6287693,54170.0
6287699,54030.0
6287701,54590.0
6287706,56680.0
6287707,64680.0
6287711,67850.0
6287726,65250.0
6287736,65150.0
6287737,65150.0
6287740,65150.0
6287744,65150.0
6287748,56910.0
6287749,25565.0
6287762,59456.7
6287771,60630.0
6287772,56615.0
6287773,59330.0
6287776,59770.0
6287781,51010.0
6287787,54000.0
6287790,57890.0
6287791,56040.0
6287793,55700.0
6287794,55700.0
6287795,56080.0
6287804,45649.0
6287806,70210.0
6287810,68440.0
6287814,69730.0
6287815,70210.0
6287816,71040.0
6287825,82110.0
6287844,11954.0
6287845,9447.0
6287846,9955.0
6287849,12108.0
6287852,12590.0
6287855,12155.0
6287864,15590.0
6287868,20555.0
6287871,23176.0
6287873,26480.0
6287874,14135.0
6287876,14795.0
6287901,29620.0
6287903,29010.0
6287904,30180.0
6287907,29670.0
6287908,29915.0
6287923,43875.0
6287930,28047.5
6287933,30782.0
6287936,30902.0
6287937,27987.5
6287938,32275.0
6287942,53640.0
6287943,41253.3
6287944,33145.0
6287945,33705.0
6287962,34215.0
6287967,49620.0
6287969,43875.0
6287988,52120.0
6287990,55700.0
6287992,56170.0
6287994,70370.0
6288004,69540.0
6288012,68590.0
6288042,22934.5
6288045,39865.0
6288046,24727.0
6288058,34570.0
6288069,47960.0
6288072,48930.0
6288088,61800.0
6288096,55130.0
6288145,20819.0
6288150,39350.0
6288157,12240.0
6288158,18510.0
6288160,30560.0
6288161,14649.0
6288224,9485.0
6288226,9781.0
6288233,19650.0
6288234,19335.0
6288236,10678.0
6288239,20611.0
6288240,22200.0
6288241,23250.0
6288243,28120.0
6288244,20675.0
6288246,21075.0
6288252,57440.0
6288273,54230.0
6288275,10042.0
6288277,34985.0
6288283,39840.0
6288285,19745.0
6288286,20600.0
6288291,14609.0
6288292,14609.0
6288323,49320.0
6288325,55580.0
6288332,11777.0
6288333,11792.0
6288334,11777.0
6288340,47073.3
6288346,22230.0
6288349,49402.3
6288371,38629.2
6288392,19028.0
6288395,18648.0
6288396,34342.0
6288399,14380.0
6288427,14140.0
6288428,13920.0
6288442,30980.0
6288446,17347.8
6288457,14255.0
6288458,34620.0
6288461,24432.0
6288462,52980.0
6288468,13991.7
6288469,13210.0
6288471,35800.0
6288472,18682.0
6288473,18218.0
6288494,12623.0
6288503,12720.0
6288506,12540.0
6288509,11995.0
6288521,20890.0
6288524,16125.0
6288525,15755.0
6288530,15330.0
6288532,14490.0
6288533,15620.0
6288542,12771.0
6288543,32820.0
6288561,24180.0
6288563,27825.0
6288564,19165.0
6288565,14255.0
6288566,20810.0
6288586,20704.0
6288589,14648.0
6288591,18623.0
6289519,21935.0
6289739,18915.0
6289749,24423.0
6289779,21065.0
6289783,50470.0
6289790,39420.0
6289791,30185.0
6289794,30475.0
6289796,34400.0
6289797,31680.0
6289800,37890.0
6289802,41570.0
6289803,38050.0
6289818,34322.0
6289843,19050.0
6289851,35750.0
6289889,17314.2
6289890,22720.0
6289895,19135.0
6289904,9750.0
6289905,12044.0
6289929,21198.0
6289934,18720.0
6289943,13410.0
6289946,9560.0
6289955,11874.0
6289956,12249.0
6289976,13989.0
6289980,11874.0
6289983,17117.2
6289986,9549.0
6289988,13020.0
6289993,13990.0
6289994,14320.0
6290028,9603.0
6290029,17735.0
6290038,13069.0
6290039,9339.0
6290040,9749.0
6290050,16095.0
6290199,19131.0
6290228,19310.0
6290230,30463.0
6290232,17040.0
6290235,29569.0
6290243,35480.0
6290244,47650.0
6290250,19156.0
6290251,21620.0
6290263,19181.0
6291331,16743.0
6291343,15880.0
6291442,12790.0
6291454,16050.0
6291532,16115.0
6291569,15575.0
6291643,20787.0
6291682,15386.0
6291688,33100.0
6291704,31930.0
6291712,33400.0
6291718,20245.0
6291722,19200.0
6291727,22345.0
6291729,23860.0
6291743,50820.0
6291758,28450.0
6291767,29920.0
6291768,21515.0
6291813,39475.0
6291816,59970.0
6291841,20330.0
6291853,30940.0
6291854,32975.0
6291860,29995.0
6291863,30900.0
6291865,22437.5
6291874,29600.0
6291875,31010.0
6291900,60080.0
6291902,24680.0
6291905,23102.5
6291906,28730.0
6291907,28920.0
6291913,30746.7
6291922,30100.0
6291928,58630.0
6291930,52190.0
6291938,40230.0
6291947,30980.0
6291951,31570.0
6291965,42551.7
6291968,47090.0
6291973,44860.0
6291974,47770.0
6291979,48140.0
6291983,40080.0
6291985,48880.0
6291986,59590.0
6291999,44810.0
6292003,25070.0
6292013,48420.0
6292020,52340.0
6292022,42915.0
6292093,13210.0
6292156,13390.0
6292169,14079.7
6292182,15587.0
6292267,54240.0
6292272,39195.0
6292273,39965.0
6292277,43970.0
6292287,57227.3
6292289,50800.0
6292292,50170.0
6292297,44710.0
6292301,49230.0
6292407,15310.0
6292588,63140.0
6292633,69960.0
6292645,44020.0
6292649,62630.0
6292651,60220.0
6292654,53250.0
6292660,50100.0
6292675,60850.0
6292676,66920.0
6292682,70160.0
6292707,68630.0
6292799,53260.0
6292803,69830.0
6292813,29410.0
6292816,48520.0
6292822,69450.0
6292824,65420.0
6292825,68250.0
6292832,69530.0
6292839,71510.0
6292869,18685.0
6292881,56700.0
6292891,68090.0
6292900,82130.0
6292932,69250.0
6292973,70350.0
6292981,69880.0
6292982,69680.0
6292985,70270.0
6292989,69540.0
6292998,52245.0
6293002,55790.0
6293031,70260.0
6293032,57323.3
6293053,67910.0
6293055,71350.0
6293059,54720.0
6293060,54220.0
6293192,40910.0
6293193,34940.0
6293400,12995.0
6293497,18885.0
6293504,20015.0
6294506,49030.0
6294510,71950.0
6294511,51200.0
6294522,31685.0
6294526,26000.0
6294529,31020.0
6294543,28820.0
6294562,52305.0
6294573,41990.0
6294577,76910.0
6294637,33225.0
6294638,32800.0
6294644,40627.5
6294648,57940.0
6294652,39907.5
6294679,21930.0
6294694,70890.0
6294698,80260.0
6294704,59870.0
6294710,74770.0
6294758,54660.0
6294774,62830.0
6294802,50800.0
6294824,37580.0
6294827,51300.0
6294869,73090.0
6294871,16236.0
6294874,17190.0
6294909,15875.7
6294910,14895.0
6294936,17520.0
6294950,17350.0
6294969,9505.0
6294981,45960.0
6294990,8750.0
6295000,15088.0
6296015,23826.0
6296123,11519.0
6296309,15530.3
6296526,15190.0
6296583,19205.0
6296603,20230.0
6296697,35480.0
6296712,34130.0
6296900,48260.0
6297046,17560.0
6297169,17885.0
6297181,27400.0
6297380,18800.0
6297381,18660.0
6297397,46230.0
6297499,18405.0
6297929,83960.0
6297953,47800.0
6298137,14950.0
6298139,14910.0
6298140,14910.0
6298141,14910.0
6298151,12999.0
6298155,13505.0
6298163,19115.0
6298166,13582.0
6298185,19933.3
6298215,10184.0
6298220,9075.0
6298227,13049.0
6298249,8724.0
6298252,9267.0
6298283,14310.0
6298285,15694.0
6298286,17130.0
6298292,20673.0
6298294,17070.0
6298304,17650.0
6298308,17520.0
6298315,22490.0
6298316,22320.0
6298320,21880.0
6298322,27020.0
6298323,21380.0
6298326,22320.0
6298336,22550.0
6298340,22390.0
6298347,22490.0
6298348,22390.0
6298349,22490.0
6298350,22830.0
6298357,27360.0
6298364,21880.0
6298365,22390.0
6298370,20276.0
6298382,21880.0
6298384,15760.0
6298387,15995.0
6298389,17205.0
6298390,16980.0
6298402,16020.0
6298414,13585.0
6298416,16830.0
6298418,22541.0
6298419,21505.0
6298556,59720.0
6298559,19005.0
6298565,22205.0
6298918,10078.0
6298985,71980.0
6298986,71980.0
6299013,57560.0
6299040,65390.0
6299057,78070.0
6299060,67080.0
6299073,26580.0
6299081,46620.0
6299110,15629.0
6299127,15841.7
6299128,14055.0
6299131,15755.0
6299132,12235.0
6299186,18006.0
6299241,33485.0
6299242,62110.0
6299243,37470.0
6299250,23010.0
6299252,27535.0
6299256,38490.0
6299257,26485.0
6299260,22545.0
6299264,40740.0
6299266,31940.0
6299277,35980.0
6299282,68080.0
6299285,61360.0
6299291,35270.0
6299293,40210.8
6299295,43930.8
6299300,61690.0
6299301,61690.0
6299302,61690.0
6299303,61500.0
6299316,60820.0
6299318,61650.0
6299323,37090.0
6299327,58910.0
6299329,37923.3
6299330,44220.8
6299333,63440.0
6299335,61580.0
6299342,67390.0
6299352,36816.7
6299354,43230.8
6299360,60480.0
6299363,23640.0
6299401,44950.0
6299405,34880.0
6299411,20840.0
6299425,10363.0
6299426,12900.0
6299433,13125.0
6299445,60505.0
6299447,59580.0
6299449,45145.0
6299457,43860.0
6299458,60040.0
6299463,73390.0
6299467,76370.0
6299468,75870.0
6299473,65630.0
6299481,30570.0
6299488,16617.0
6299556,16490.0
6299605,46370.0
6299621,61850.0
6299623,59740.0
6299627,61900.0
6299633,69120.0
6299634,71310.0
6299637,72150.0
6299641,71990.0
6299644,71980.0
6299652,71240.0
6299655,74290.0
6299664,84370.0
6299683,43310.0
6299691,44010.0
6299718,17036.0
6299787,20966.0
6299859,21000.0
6299860,18640.0
6299861,30047.0
6299894,72720.0
6300146,26330.0
6300156,73830.0
6300161,75180.0
6300173,61710.0
6300174,44470.0
6300177,31790.0
6300181,71230.0
6300188,75930.0
6300192,75830.0
6300198,67610.0
6300201,68640.0
6300202,70680.0
6300206,71260.0
6300207,70680.0
6300211,68670.0
6300213,78400.0
6300216,88200.0
6300219,86570.0
6300222,88230.0
6300226,85310.0
6300268,66200.0
6300276,18840.0
6300285,37150.0
6300287,47000.0
6300292,46910.0
6300299,47700.0
6300300,47030.0
6300318,61040.0
6300319,61290.0
6300323,49940.0
6300326,50000.0
6300345,45860.0
6300352,49940.0
6300360,60610.0
6300370,49830.0
6300381,59390.0
6300444,17190.0
6300452,16890.0
6300453,13385.0
6300455,47330.0
6300460,53680.0
6300462,50700.0
6300466,17525.0
6300467,16968.3
6300470,20990.0
6300471,20973.3
6300535,25985.0
6300549,25285.0
6300563,20620.0
6300566,19465.0
6300576,45170.0
6300579,75090.0
6300587,42830.0
6300599,75160.0
6300607,74330.0
6300608,73450.0
6300610,73950.0
6300613,74340.0
6300614,75500.0
6300616,72170.0
6300620,74950.0
6300625,74200.0
6300628,72720.0
6300631,72170.0
6300632,72170.0
6300634,72170.0
6300635,72170.0
6300636,72250.0
6300637,75710.0
6300640,65740.0
6300642,65300.0
6300643,74330.0
6300644,72170.0
6300650,62810.0
6300652,64700.0
6300655,76400.0
6300658,75090.0
6300661,79610.0
6300662,75290.0
6300687,73720.0
6300688,72610.0
6300704,17110.0
6300751,59850.0
6300752,69460.0
6300760,68440.0
6300781,20310.0
6300782,20510.0
6300791,68390.0
6300793,63240.0
6300863,16436.0
6300881,22890.0
6300882,43945.0
6300944,47650.0
6300954,27119.0
6300969,30455.0
6300977,36585.0
6300995,57080.0
6300996,59980.0
6300997,73660.0
6301002,74380.0
6301014,72710.0
6301025,19115.0
6301033,73880.0
6301043,33660.0
6301072,27830.0
6301109,14480.0
6301125,26220.0
6301160,14780.0
6301215,14312.0
6301228,26230.0
6301243,25720.0
6301282,46863.3
6301283,70410.0
6301290,35435.0
6301293,18150.0
6301325,47980.0
6301348,28565.0
6301351,28905.0
6301411,22848.0
6301424,50515.0
6301428,28095.0
6301431,10671.0
6301437,51035.0
6301474,37330.0
6301495,19450.7
6301522,25950.0
6301568,21908.0
6301569,20606.7
6301570,12536.0
6301571,22113.0
6301572,21117.7
6301653,21046.7
6301663,31830.0
6301679,48850.0
6301686,49850.0
6301704,49850.0
6301708,63580.0
6301722,10450.0
6301723,15530.0
6301736,32730.0
6301745,37360.0
6301837,20615.0
6301843,15610.0
6301871,60120.0
6301901,9685.0
6301912,10151.0
6301937,74320.0
6301946,31985.0
6301957,40010.0
6301963,41270.0
6301997,16768.7
6302003,56610.0
6302010,32722.0
6302025,35740.0
6302026,68130.0
6302034,39700.0
6302035,68650.0
6302055,31120.0
6302057,62690.0
6302072,39310.0
6302079,16923.0
6302128,12415.0
6302131,19865.0
6302142,60565.0
6302148,54530.0
6302182,30850.0
6302184,10312.0
6302203,15825.0
6302230,15545.0
6302235,55880.0
6302243,32320.0
6302244,10697.0
6302310,23925.0
6302317,20553.0
6302381,18725.0
6302431,54890.0
6302436,14419.7
6302460,70085.0
6302464,24604.7
6302465,19000.0
6302474,24365.0
6302491,27915.0
6302496,21650.0
6302497,63870.0
6302547,47830.0
6302555,19793.0
6302559,13370.0
6302591,20255.0
6302622,45495.0
6302635,14730.0
6302647,22690.0
6302655,20860.0
6302686,16255.0
6302689,29605.0
6302717,10933.0
6302734,18260.0
6302738,11332.0
6302739,11488.0
6302744,11488.0
6302751,9613.0
6302760,9087.0
6302761,10672.0
6302776,15137.0
6302777,9802.0
6302801,14279.0
6302829,16899.0
6302831,60100.0
6302837,9940.0
6302838,62120.0
6302846,21730.0
6302872,15222.0
6302879,11720.0
6302884,17310.0
6302896,12704.0
6302919,39210.0
6302925,37921.0
6302929,28947.0
6302933,16665.0
6302970,18485.0
6302971,21260.0
6302973,20325.0
6302974,18485.0
6302975,16975.5
6302978,20183.0
6302984,24450.0
6302986,25900.0
6302995,22310.0
6303003,16475.0
6303011,20310.0
6303034,51000.0
6303039,19737.0
6303040,28050.0
6303049,27980.0
6303066,35850.0
6303067,17140.0
6303070,38920.0
6303128,63270.0
6303136,73640.0
6303166,15525.0
6303170,16288.0
6303176,46030.0
6303182,43474.0
6303184,14493.3
6303188,59580.0
6303201,39203.3
6303202,39100.0
6303205,25370.0
6303222,13255.0
6303224,21890.0
6303256,11035.0
6303289,26770.0
6303293,33675.0
6303343,12940.0
6303368,19342.0
6303379,59030.0
6303381,14205.0
6303388,37020.0
6303390,57260.0
6303393,32232.0
6303394,55940.0
6303396,17733.0
6303403,9042.0
6303408,60100.0
6303425,33062.0
6303427,33925.0
6303433,24000.0
6303436,17440.0
6303440,39580.0
6303449,36550.0
6303460,39430.0
6303472,42410.0
6303490,38021.5
6303494,25990.0
6303499,14420.0
6303503,41980.0
6303509,14690.0
6303525,40100.0
6303532,81640.0
6303548,40250.0
6303550,44370.0
6303569,16223.0
6303572,15864.7
6303582,66580.0
6303588,69740.0
6303595,54440.0
6303598,50820.0
6303610,61970.0
6303628,38820.0
6303631,42190.0
6303632,39100.0
6303649,30855.0
6303661,85470.0
6303665,21463.0
6303680,49990.0
6303683,19501.0
6303688,25144.7
6303694,17727.0
6303695,39190.0
6303699,17727.0
6303714,47610.0
6303734,14087.0
6303742,9663.0
6303772,40720.0
6303774,23490.0
6303814,15135.0
6303817,24623.0
6303825,34145.0
6303832,17470.0
6303837,33234.0
6303864,18500.0
6303865,20705.0
6303888,68370.0
6303951,11357.0
6303952,25550.0
6303975,36065.0
6303993,25065.0
6303994,25625.0
6303995,26850.0
6304001,29970.0
6304002,30080.0
6304006,29560.0
6304008,27780.0
6304011,12125.0
6304015,29230.0
6304021,29160.0
6304024,30520.0
6304025,28590.0
6304034,35565.0
6304043,28530.0
6304046,29110.0
6304051,41800.0
6304052,34890.0
6304058,31345.0
6304063,35485.0
6304073,73140.0
6304074,22065.0
6304075,37920.0
6304082,38253.3
6304085,36180.0
6304089,38280.0
6304094,38343.3
6304097,39185.0
6304099,39400.0
6304109,41400.0
6304110,51980.0
6304112,24124.7
6304113,39720.0
6304114,51880.0
6304115,40160.0
6304116,41750.0
6304118,51880.0
6304119,60810.0
6304121,56240.0
6304122,56220.0
6304125,60275.0
6304128,56920.0
6304129,57570.0
6304133,42310.0
6304134,72840.0
6304138,34124.0
6304142,59910.0
6304143,62370.0
6304144,57600.0
6304148,80720.0
6304150,24865.0
6304152,60580.0
6304153,35990.0
6304158,38006.7
6304164,25490.0
6304165,71790.0
6304171,17749.0
6304172,82640.0
6304175,26590.0
6304180,23775.0
6304185,36800.0
6304186,12925.0
6304190,42540.0
6304192,41850.0
6304196,40640.0
6304200,52170.0
6304201,56410.0
6304205,57880.0
6304206,73330.0
6304208,69920.0
6304209,72190.0
6304216,22508.0
6304221,19290.0
6304223,22710.0
6304224,19595.0
6304229,19605.0
6304232,20185.0
6304236,20990.0
6304242,21995.0
6304245,36670.0
6304246,36960.0
6304253,23600.0
6304254,41363.3
6304258,25840.0
6304259,40720.0
6304261,11324.0
6304263,22585.0
6304269,12944.0
6304270,28525.0
6304273,12749.0
6304277,34825.0
6304279,25882.5
6304281,29230.0
6304288,33485.0
6304291,29720.0
6304292,25340.0
6304295,25150.0
6304299,27330.0
6304302,58110.0
6304303,59170.0
6304308,38560.0
6304312,39130.0
6304326,21105.0
6304329,18952.0
6304331,17300.0
6304334,18635.0
6304337,25110.0
6304344,32610.0
6304345,29735.0
6304346,29735.0
6304349,59960.0
6304350,57370.0
6304351,23350.0
6304353,23530.0
6304356,45920.0
6304362,20925.0
6304365,31960.0
6304366,34650.0
6304367,37070.0
6304369,35200.0
6304370,23640.0
6304371,34665.0
6304372,34910.0
6304375,35510.0
6304377,45040.0
6304381,39565.0
6304384,36465.0
6304385,47765.0
6304390,24795.0
6304391,43190.0
6304395,22292.5
6304396,44460.0
6304400,45783.3
6304411,42420.0
6304416,34840.0
6304417,39445.0
6304418,44520.0
6304419,31465.0
6304426,46420.0
6304431,34960.0
6304432,40975.0
6304433,36430.0
6304435,23155.0
6304436,34705.0
6304437,29940.0
6304444,28250.0
6304445,46280.0
6304452,39436.7
6304453,34160.0
6304458,37339.0
6304459,45700.0
6304460,33790.0
6304469,37220.0
6304470,33740.0
6304471,40750.0
6304473,31780.0
6304478,41530.0
6304481,46750.0
6304482,42045.0
6304483,43560.0
6304485,42630.0
6304489,43960.0
6304490,47855.0
6304492,45415.0
6304493,46785.0
6304503,43085.0
6304510,40670.0
6304514,45890.0
6304516,46420.0
6304526,46585.0
6304529,47020.0
6304533,62945.0
6304535,47320.0
6304536,40450.0
6304540,45670.0
6304546,59415.0
6304547,59490.0
6304548,58300.0
6304549,58620.0
6304550,58830.0
6304553,66670.0
6304555,22510.0
6304558,72815.0
6304563,44280.0
6304572,64475.0
6304576,23400.0
6304577,23400.0
6304578,23160.0
6304582,65030.0
6304583,64430.0
6304585,69510.0
6304588,63920.0
6304591,60950.0
6304594,47610.0
6304597,65560.0
6304598,70730.0
6304605,75750.0
6304609,35580.0
6304610,65030.0
6304621,70310.0
6304627,40010.0
6304633,64390.0
6304636,42880.0
6304639,72410.0
6304642,71710.0
6304652,73040.0
6304656,48660.0
6304659,49670.0
6304660,65810.0
6304663,71390.0
6304664,72890.0
6304669,21435.0
6304670,51010.0
6304671,54740.0
6304672,61110.0
6304675,58760.0
6304681,72890.0
6304683,70800.0
6304690,85550.0
6304700,80910.0
6304703,80640.0
6304704,80770.0
6304707,82350.0
6304712,54870.0
6304721,55790.0
6304722,60120.0
6304730,18102.0
6304733,16655.0
6304734,17562.0
6304743,19360.0
6304745,23455.0
6304751,23615.0
6304752,24780.0
6304757,24720.0
6304761,24400.0
6304765,24715.0
6304769,51900.0
6304771,52490.0
6304774,51790.0
6304782,33550.0
6304785,32450.0
6304787,32540.0
6304793,72280.0
6304796,39280.0
6304798,16096.0
6304799,43720.0
6304801,81190.0
6304802,45330.0
6304803,45040.0
6304806,72740.0
6304808,72250.0
6304811,19641.0
6304812,72150.0
6304814,80680.0
6304816,80100.0
6304821,79980.0
6304845,49565.0
6304849,38119.0
6304855,65380.0
6304858,79690.0
6304863,86230.0
6304865,51740.0
6305054,59130.0
6305055,83500.0
6305132,20426.7
6305162,10203.0
6305163,15627.2
6305266,19146.0
6305267,22166.7
6305275,21205.0
6305276,20190.0
6305278,45620.0
6305299,37180.0
6305322,21470.0
6305357,14720.0
6305469,44355.0
6305491,32030.0
6305511,27824.0
6305538,19530.0
6305618,19435.0
6305668,53560.0
6305671,22125.0
6305697,86430.0
6305714,29715.0
6305717,29715.0
6305718,35180.0
6305719,31535.0
6305726,35180.0
6305727,36335.0
6305733,35430.0
6305737,40840.0
6305754,59320.0
6305786,79390.0
6305793,84170.0
6305797,83960.0
6305798,85870.0
6305799,85870.0
6305806,59760.0
6305809,51240.0
6305811,87620.0
6305825,63600.0
6305829,72740.0
6305876,48940.0
6305896,50490.0
6305897,56790.0
6305912,17250.0
6305931,45260.0
6305933,49750.0
6305942,52400.0
6305951,51810.0
6305959,65430.0
6305968,65430.0
6305970,61340.0
6305971,58830.0
6305994,74600.0
6306009,45583.3
6306015,72160.0
6306022,70710.0
6306023,69650.0
6306026,70790.0
6306028,73650.0
6306036,71660.0
6306038,73500.0
6306053,78690.0
6306068,71790.0
6306069,74680.0
6306087,68120.0
6306099,21380.0
6306100,27070.0
6306133,13247.0
6306137,13247.0
6306148,18870.0
6306174,15760.0
6306179,15520.0
6306201,74430.0
6306267,84170.0
6306311,85020.0
6306315,83790.0
6306317,87480.0
6306334,57260.0
6306336,59250.0
6306405,12839.0
6306415,13039.0
6306433,39350.0
6306434,39350.0
6306445,38840.0
6306453,51660.0
6306473,56920.0
6306474,83800.0
6306475,71440.0
6306476,61760.0
6306485,81980.0
6306524,53440.0
6306525,38180.0
6306527,40670.0
6306530,40340.0
6306531,57300.0
6306533,17815.0
6306535,38990.0
6306536,43530.0
6306537,50130.0
6306542,38560.0
6306543,53210.0
6306545,50130.0
6306546,50130.0
6306548,32745.0
6306552,50170.0
6306554,82660.0
6306565,81820.0
6306574,83500.0
6306612,83150.0
6306622,13030.0
6306626,26850.0
6306637,29890.0
6306647,71910.0
6306650,63600.0
6307449,74960.0
6307455,52020.0
6307463,51840.0
6307464,21515.0
6307465,20155.0
6307593,24355.0
6307711,39160.0
6307727,35410.0
6307729,48358.3
6307753,24664.7
