,MachineID,ModelID,datasource,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
10550,3952,906,2,2005,999999.0,0,2012,1480,635,0,0,0,0,39,40,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10551,6509,906,2,2004,999999.0,0,2012,1480,635,0,0,0,0,39,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10552,6502,906,2,2004,999999.0,0,2012,1480,635,0,0,0,0,39,27,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10553,7335,906,2,2004,999999.0,0,2012,1480,635,0,0,0,0,39,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10554,4768,906,2,1000,999999.0,0,2012,1480,635,0,0,0,0,39,44,2,2,0,3,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0
10555,5572,906,2,2004,999999.0,0,2012,1480,635,0,0,0,0,39,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10556,7834,906,2,2004,999999.0,0,2012,1480,635,0,0,0,0,39,41,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10557,5142,906,2,2005,999999.0,0,2012,1480,635,0,0,0,0,39,24,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0
10558,7544,906,2,2005,1745.0,3,2012,1480,635,0,0,0,0,39,33,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10559,8000,906,2,2005,999999.0,0,2012,1480,635,0,0,0,0,39,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10560,5332,906,2,2002,999999.0,0,2012,1480,635,0,0,0,0,39,41,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10561,2996,1316,2,2004,999999.0,0,2012,1479,634,0,0,0,0,33,4,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10562,8110,1316,2,2004,999999.0,0,2012,1479,634,0,0,0,0,33,20,2,2,0,1,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10563,5139,1316,2,2004,999999.0,0,2012,1479,634,0,0,0,0,33,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10564,7842,1316,2,2004,999999.0,0,2012,1479,634,0,0,0,0,33,32,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10565,2898,1316,2,2004,999999.0,0,2012,1479,634,0,0,0,0,33,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10566,3020,1316,2,2004,999999.0,0,2012,1479,634,0,0,0,0,33,40,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10567,5225,1316,2,2004,999999.0,0,2012,1479,634,0,0,0,0,33,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10568,6062,1316,2,2004,999999.0,0,2012,1479,634,0,0,0,0,33,4,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10569,6351,1316,2,2005,999999.0,0,2012,1479,634,0,0,0,0,33,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10570,4491,1316,2,2005,999999.0,0,2012,1479,634,0,0,0,0,33,3,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10571,4222,1316,2,2005,999999.0,0,2012,1479,634,0,0,0,0,33,11,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10572,4436,1316,2,2005,999999.0,0,2012,1479,634,0,0,0,0,33,32,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10573,6326,1316,2,2005,999999.0,0,2012,1479,634,0,0,0,0,33,27,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
10574,6774,1316,2,2005,999999.0,0,2012,1479,634,0,0,0,0,33,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10575,7927,1316,2,2005,999999.0,0,2012,1479,634,0,0,0,0,33,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10576,6044,1316,2,1000,999999.0,0,2012,1479,634,0,0,0,0,33,10,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10577,6026,1316,2,2005,999999.0,0,2012,1479,634,0,0,0,0,33,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10578,4832,1323,2,2004,999999.0,0,2012,1576,698,0,0,0,0,30,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10579,5738,1323,2,1000,48.0,2,2012,1576,698,0,0,0,0,30,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10580,6073,1323,2,2004,999999.0,0,2012,1576,698,0,0,0,0,30,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10581,5128,1323,2,2006,999999.0,0,2012,1576,698,0,0,0,0,30,35,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10582,5149,1323,2,2005,999999.0,0,2012,1576,698,0,0,0,0,30,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10583,5084,1323,2,2005,999999.0,0,2012,1576,698,0,0,0,0,30,20,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10584,4357,1322,2,2004,999999.0,0,2012,1575,697,0,0,0,0,36,21,2,2,0,3,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0
10585,3105,1322,2,2005,999999.0,0,2012,1575,697,0,0,0,0,36,15,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10586,3716,1322,2,2004,999999.0,0,2012,1575,697,0,0,0,0,36,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10587,7956,1322,2,2005,999999.0,0,2012,1575,697,0,0,0,0,36,40,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10588,7465,1322,2,2005,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10589,3897,1322,2,2005,999999.0,0,2012,1575,697,0,0,0,0,36,27,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10590,3878,1322,2,2005,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10591,7802,1322,2,2005,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10592,7921,1322,2,2005,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10593,4208,1322,2,2005,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
10594,4524,1322,2,2005,999999.0,0,2012,1575,697,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10595,5008,1319,2,2004,999999.0,0,2012,1484,639,0,0,0,0,36,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10596,7386,1319,2,2004,999999.0,0,2012,1484,639,0,0,0,0,36,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
10597,6832,1319,2,2004,999999.0,0,2012,1484,639,0,0,0,0,36,44,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0
10598,6766,1319,2,2005,999999.0,0,2012,1484,639,0,0,0,0,36,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10599,1329,1319,2,2005,999999.0,0,2012,1484,639,0,0,0,0,36,3,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10600,7267,1319,2,1000,24.0,2,2012,1484,639,0,0,0,0,36,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10601,6422,907,2,2004,999999.0,0,2012,1483,638,0,0,0,0,35,5,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10602,6220,907,2,2004,999999.0,0,2012,1483,638,0,0,0,0,35,4,2,2,0,3,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10603,5022,907,2,2004,999999.0,0,2012,1483,638,0,0,0,0,35,4,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10604,5961,907,2,1000,24.0,2,2012,1483,638,0,0,0,0,35,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10605,7473,907,2,2005,999999.0,0,2012,1483,638,0,0,0,0,35,22,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10606,6472,907,2,1000,999999.0,0,2012,1483,638,0,0,0,0,35,30,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10607,7688,907,2,2005,999999.0,0,2012,1483,638,0,0,0,0,35,5,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10608,6775,907,2,2005,999999.0,0,2012,1483,638,0,0,0,0,35,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10609,4604,907,2,2005,999999.0,0,2012,1483,638,0,0,0,0,35,0,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10610,6712,1318,2,2004,999999.0,0,2012,1482,637,0,0,0,0,34,32,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10611,7292,1318,2,2004,999999.0,0,2012,1482,637,0,0,0,0,34,3,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10612,4879,1318,2,2004,999999.0,0,2012,1482,637,0,0,0,0,34,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10613,4442,1318,2,2005,999999.0,0,2012,1482,637,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10614,4023,1318,2,2005,999999.0,0,2012,1482,637,0,0,0,0,34,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10615,7426,1748,2,2005,999999.0,0,2012,1477,632,0,0,0,0,32,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10616,4473,1308,2,2005,999999.0,0,2012,787,291,0,0,0,1,64,7,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
10617,7449,1308,2,2004,999999.0,0,2012,787,291,0,0,0,1,64,7,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
10618,5603,1308,2,2005,999999.0,0,2012,787,291,0,0,0,1,64,7,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
10619,5288,1308,2,2005,999999.0,0,2012,787,291,0,0,0,1,64,7,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
10620,5542,1315,2,1000,999999.0,0,2012,1478,633,0,0,0,0,32,2,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10621,5298,1320,2,2005,999999.0,0,2012,1571,693,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10622,2986,1748,2,2003,999999.0,0,2012,1477,632,0,0,0,0,32,32,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10623,3268,1748,2,2003,999999.0,0,2012,1477,632,0,0,0,0,32,42,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10624,6053,1748,2,2005,999999.0,0,2012,1477,632,0,0,0,0,32,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10625,2386,1748,2,2006,999999.0,0,2012,1477,632,0,0,0,0,32,17,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
10626,6124,1748,2,2004,999999.0,0,2012,1477,632,0,0,0,0,32,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10627,6139,1748,2,2004,999999.0,0,2012,1477,632,0,0,0,0,32,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10628,4024,1748,2,2004,999999.0,0,2012,1477,632,0,0,0,0,32,11,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10629,3885,1748,2,2005,999999.0,0,2012,1477,632,0,0,0,0,32,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10630,7624,1748,2,2005,999999.0,0,2012,1477,632,0,0,0,0,32,21,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10631,3497,1748,2,2005,999999.0,0,2012,1477,632,0,0,0,0,32,40,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10632,7181,1748,2,2005,999999.0,0,2012,1477,632,0,0,0,0,32,3,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10633,3489,1748,2,2005,999999.0,0,2012,1477,632,0,0,0,0,32,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10634,6235,1748,2,2005,999999.0,0,2012,1477,632,0,0,0,0,32,3,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10635,3818,1748,2,2005,999999.0,0,2012,1477,632,0,0,0,0,32,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10636,4917,1320,2,2005,999999.0,0,2012,1571,693,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10637,4865,1321,2,2005,999999.0,0,2012,1572,694,0,0,0,0,35,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10638,4093,1314,2,2005,999999.0,0,2012,1476,631,0,0,0,0,31,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10639,4414,1314,2,2005,999999.0,0,2012,1476,631,0,0,0,0,31,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10640,7110,1314,2,2005,999999.0,0,2012,1476,631,0,0,0,0,31,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10641,4837,1321,2,2004,999999.0,0,2012,1572,694,0,0,0,0,35,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
10642,4973,1321,2,2005,999999.0,0,2012,1572,694,0,0,0,0,35,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10643,6552,1321,2,2005,999999.0,0,2012,1572,694,0,0,0,0,35,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10644,6104,908,2,2005,999999.0,0,2012,1573,695,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10645,5387,908,2,2005,999999.0,0,2012,1573,695,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10646,2847,908,2,2005,999999.0,0,2012,1573,695,0,0,0,0,34,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
10647,5652,908,2,1000,999999.0,0,2012,1573,695,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10648,7125,908,2,2005,999999.0,0,2012,1573,695,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10649,5717,908,2,2005,999999.0,0,2012,1573,695,0,0,0,0,34,7,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10650,6827,908,2,2005,999999.0,0,2012,1573,695,0,0,0,0,34,10,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10651,2200,908,2,2005,999999.0,0,2012,1573,695,0,0,0,0,34,21,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
10652,7271,908,2,2005,999999.0,0,2012,1573,695,0,0,0,0,34,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0
10653,5759,1317,2,2005,1615.0,3,2012,1481,636,0,0,0,0,34,35,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10654,5989,1746,2,2006,999999.0,0,2012,338,136,13,0,0,5,21,4,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
10655,5643,1314,2,2007,999999.0,0,2012,1476,631,0,0,0,0,31,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10656,6507,1314,2,2006,999999.0,0,2012,1476,631,0,0,0,0,31,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10657,7151,1314,2,2006,999999.0,0,2012,1476,631,0,0,0,0,31,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10658,4590,1314,2,2006,999999.0,0,2012,1476,631,0,0,0,0,31,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10659,5504,1320,2,2007,999999.0,0,2012,1571,693,0,0,0,0,34,17,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10660,7057,1748,2,2006,999999.0,0,2012,1477,632,0,0,0,0,32,17,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10661,6332,1748,2,2006,999999.0,0,2012,1477,632,0,0,0,0,32,17,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10662,7464,1748,2,2006,999999.0,0,2012,1477,632,0,0,0,0,32,17,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10663,6005,1748,2,2006,999999.0,0,2012,1477,632,0,0,0,0,32,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
10664,6344,1748,2,2006,999999.0,0,2012,1477,632,0,0,0,0,32,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10665,4783,1748,2,2007,999999.0,0,2012,1477,632,0,0,0,0,32,4,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0
10666,4048,1748,2,2007,999999.0,0,2012,1477,632,0,0,0,0,32,28,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10667,8044,1748,2,2007,999999.0,0,2012,1477,632,0,0,0,0,32,40,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10668,6821,1315,2,2006,999999.0,0,2012,1478,633,0,0,0,0,32,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10669,1732,1315,2,2006,999999.0,0,2012,1478,633,0,0,0,0,32,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
10670,1707,1315,2,2006,999999.0,0,2012,1478,633,0,0,0,0,32,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10671,4383,1315,2,2006,999999.0,0,2012,1478,633,0,0,0,0,32,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
10672,7776,1315,2,2006,999999.0,0,2012,1478,633,0,0,0,0,32,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
