SalesID,SalePrice
6286250,13797.8
6286254,13674.9
6286256,13797.8
6286268,13797.8
6286272,13797.8
6286275,11401.7
6286293,13797.8
6286294,13797.8
6286304,13797.8
6286307,13797.8
6286319,13797.8
6286321,13797.8
6286324,13797.8
6286325,13797.8
6286326,13797.8
6286331,13797.8
6286332,13797.8
6286342,13797.8
6286343,13797.8
6286353,13797.8
6286354,13797.8
6286356,13797.8
6286357,13797.8
6286358,13797.8
6286359,13797.8
6286362,13797.8
6286363,13797.8
6286364,13797.8
6286365,13797.8
6286367,22920.8
6286370,13674.9
6286371,13797.8
6286374,13797.8
6286378,13797.8
6286379,13797.8
6286405,13797.8
6286408,13797.8
6286410,13797.8
6286411,13674.9
6286412,13797.8
6286414,13797.8
6286416,13797.8
6286417,13674.9
6286418,13797.8
6286420,13797.8
6286421,13797.8
6286422,13797.8
6286424,13797.8
6286425,13797.8
6286426,13797.8
6286445,13797.8
6286447,13797.8
6286448,13797.8
6286449,13797.8
6286450,13797.8
6286452,13797.8
6286453,13797.8
6286455,13797.8
6286456,13797.8
6286457,13797.8
6286458,13797.8
6286460,13797.8
6286461,13797.8
6286462,13797.8
6286463,13797.8
6286464,13797.8
6286465,13797.8
6286472,13797.8
6286473,13797.8
6286474,13797.8
6286476,13797.8
6286480,13797.8
6286481,13797.8
6286482,13797.8
6286484,13797.8
6286485,13797.8
6286486,13797.8
6286487,13797.8
6286489,13797.8
6286491,13797.8
6286499,13797.8
6286500,13797.8
6286501,13797.8
6286502,13797.8
6286503,13797.8
6286505,13797.8
6286506,13797.8
6286507,13797.8
6286508,13797.8
6286510,13797.8
6286511,13797.8
6286512,13797.8
6286519,13674.9
6286521,13674.9
6286522,13674.9
6286525,13674.9
6286531,13674.9
6286533,13674.9
6286534,13674.9
6286536,22920.8
6286537,13674.9
6286538,13674.9
6286539,13674.9
6286540,13674.9
6286541,13674.9
6286542,13674.9
6286543,13674.9
6286546,13674.9
6286550,13674.9
6286551,13674.9
6286552,13674.9
6286553,13674.9
6286554,13674.9
6286555,13674.9
6286556,13674.9
6286557,13674.9
6286560,13674.9
6286563,13674.9
6286564,13674.9
6286565,13674.9
6286567,13674.9
6286568,13674.9
6286569,13674.9
6286573,13674.9
6286574,13674.9
6286575,13674.9
6286578,13674.9
6286579,13674.9
6286582,13674.9
6286583,13674.9
6286584,13674.9
6286588,13674.9
6286590,13674.9
6286592,13674.9
6286593,13674.9
6286594,13674.9
6286595,13674.9
6286596,13674.9
6286598,13674.9
6286599,13674.9
6286600,13674.9
6286603,13674.9
6286604,13674.9
6286607,13674.9
6286610,12126.9
6286611,13674.9
6286612,13674.9
6286613,13674.9
6286614,13674.9
6286615,13674.9
6286616,13674.9
6286617,13674.9
6286621,13674.9
6286622,13674.9
6286623,13674.9
6286624,13674.9
6286625,13652.2
6286626,13652.2
6286629,13652.2
6286630,13674.9
6286631,13797.8
6286637,17149.5
6286639,17149.5
6286641,17149.5
6286643,17149.5
6286652,15979.2
6286657,17646.1
6286667,18241.9
6286671,18241.9
6286672,18241.9
6286673,18241.9
6286674,18241.9
6286677,18241.9
6286678,18241.9
6286683,18094.3
6286689,18206.6
6286693,18094.3
6286696,17122.4
6286697,17122.4
6286703,17122.4
6286707,19526.9
6286708,22077.0
6286711,19526.9
6286714,13018.0
6286723,18342.7
6286729,18342.7
6286731,20565.9
6286735,13688.8
6286736,13688.8
6286737,13688.8
6286739,20565.9
6286744,20504.8
6286750,20504.8
6286763,20504.8
6286766,20504.8
6286768,20504.8
6286770,20504.8
6286780,20504.8
6286781,20504.8
6286784,22077.0
6286788,22077.0
6286790,22077.0
6286803,22077.0
6286804,22077.0
6286809,22077.0
6286816,22077.0
6286818,22077.0
6286819,22077.0
6286833,25357.5
6286838,22920.8
6286846,22920.8
6286850,25357.5
6286874,26107.1
6286923,14854.4
6286926,13797.8
6287029,22077.0
6287032,10637.5
6287037,12550.7
6287040,11922.6
6287050,12934.6
6287055,14547.6
6287057,16863.7
6287059,11013.7
6287062,11013.7
6287069,14547.6
6287070,14547.6
6287072,14547.6
6287073,10844.6
6287074,14547.6
6287075,16863.7
6287082,16933.1
6287083,16933.1
6287085,16933.1
6287086,16933.1
6287095,17890.0
6287097,16986.7
6287112,16986.7
6287113,16986.7
6287114,16986.7
6287121,13718.2
6287122,13718.2
6287134,13382.2
6287135,13382.2
6287136,13382.2
6287137,13504.2
6287141,13504.2
6287144,10172.9
6287146,10172.9
6287151,10172.9
6287158,10172.9
6287160,16109.4
6287161,16109.4
6287173,15761.3
6287174,15761.3
6287176,15761.3
6287181,15761.3
6287217,16839.8
6287225,10768.0
6287227,12617.9
6287231,12342.9
6287233,12342.9
6287236,12457.0
6287238,12457.0
6287239,12457.0
6287241,13560.5
6287242,13501.7
6287243,13501.7
6287249,16861.3
6287254,13501.7
6287259,15863.1
6287265,13892.8
6287267,12342.9
6287268,12342.9
6287272,13100.7
6287278,17456.5
6287279,13842.8
6287280,18244.5
6287292,16746.3
6287304,18504.7
6287307,16985.7
6287309,16985.7
6287311,16985.7
6287312,16985.7
6287318,21878.0
6287325,21878.0
6287329,21878.0
6287332,21878.0
6287337,21878.0
6287354,18030.1
6287355,21878.0
6287361,21878.0
6287363,21878.0
6287364,21878.0
6287368,21670.8
6287371,21670.8
6287372,21670.8
6287373,21670.8
6287394,14294.4
6287395,17264.8
6287405,14547.6
6287419,13927.4
6287430,12847.2
6287431,12847.2
6287433,13078.0
6287438,13565.6
6287454,14171.6
6287456,14171.6
6287457,11680.8
6287463,19998.6
6287464,21585.0
6287465,21585.0
6287473,25085.1
6287477,30669.0
6287483,26012.3
6287489,30669.0
6287494,30669.0
6287496,30669.0
6287497,30669.0
6287505,29610.6
6287507,29610.6
6287508,26950.4
6287514,12443.9
6287515,11975.3
6287516,11975.3
6287527,14154.0
6287528,14154.0
6287530,15712.3
6287533,15462.5
6287539,21350.1
6287540,21350.1
6287541,21350.1
6287542,21350.1
6287544,21350.1
6287547,10675.6
6287550,15712.3
6287562,21350.1
6287563,21350.1
6287565,21350.1
6287566,21350.1
6287572,22468.9
6287582,24218.1
6287593,24218.1
6287595,24218.1
6287598,24218.1
6287600,24218.1
6287603,24286.8
6287604,24286.8
6287609,25806.0
6287611,25806.0
6287612,25806.0
6287614,28556.7
6287617,28556.7
6287626,29461.3
6287632,30253.7
6287639,29461.3
6287642,36193.5
6287645,36193.5
6287648,36193.5
6287656,36193.5
6287664,36193.5
6287667,36193.5
6287673,36193.5
6287675,36193.5
6287676,36193.5
6287683,38949.2
6287684,38949.2
6287687,38949.2
6287690,38949.2
6287692,38949.2
6287693,38949.2
6287699,38949.2
6287701,38949.2
6287706,38949.2
6287707,31630.7
6287711,37904.9
6287726,36287.9
6287736,36608.3
6287737,36503.7
6287740,36608.3
6287744,36608.3
6287748,38949.2
6287749,24218.1
6287762,47896.2
6287771,52649.3
6287772,56855.4
6287773,56855.4
6287776,56855.4
6287781,57486.0
6287787,56797.7
6287790,56797.7
6287791,56475.2
6287793,56475.2
6287794,56475.2
6287795,56475.2
6287804,34326.2
6287806,71056.3
6287810,71056.3
6287814,71056.3
6287815,71056.3
6287816,71056.3
6287825,79714.7
6287844,11608.2
6287845,11993.0
6287846,11993.0
6287849,11608.2
6287852,11608.2
6287855,11608.2
6287864,21196.2
6287868,25608.4
6287871,26926.4
6287873,28911.0
6287874,15028.1
6287876,17465.2
6287901,31039.8
6287903,31039.8
6287904,31039.8
6287907,30775.7
6287908,30775.7
6287923,22278.2
6287930,19653.2
6287933,19824.7
6287936,19824.7
6287937,21805.9
6287938,22877.5
6287942,44554.7
6287943,31010.5
6287944,22278.2
6287945,22278.2
6287962,32784.0
6287967,31010.5
6287969,22278.2
6287988,47544.4
6287990,54502.3
6287992,54502.3
6287994,68467.1
6288004,68467.1
6288012,68467.1
6288042,18234.6
6288045,23125.3
6288046,19466.8
6288058,28919.7
6288069,32342.5
6288072,32342.5
6288088,39045.3
6288096,47063.6
6288145,26178.8
6288150,21878.0
6288157,13429.6
6288158,10294.9
6288160,24286.8
6288161,11160.6
6288224,12392.4
6288226,12934.6
6288233,17890.0
6288234,17890.0
6288236,10919.1
6288239,16506.5
6288240,13797.8
6288241,13674.9
6288243,13674.9
6288244,18094.3
6288246,16378.7
6288252,19612.8
6288273,38949.2
6288275,11964.3
6288277,22278.2
6288283,19844.2
6288285,13493.5
6288286,11922.6
6288291,11311.9
6288292,11311.9
6288323,29700.0
6288325,26102.4
6288332,14961.1
6288333,14961.1
6288334,14961.1
6288340,20751.5
6288346,16506.5
6288349,22278.2
6288371,34527.7
6288392,8838.7
6288395,12733.8
6288396,27661.3
6288399,13493.5
6288427,13493.5
6288428,13493.5
6288442,17660.3
6288446,12651.6
6288457,12536.3
6288458,29009.3
6288461,18061.5
6288462,35294.5
6288468,16445.1
6288469,15326.6
6288471,29009.3
6288472,23249.7
6288473,21151.7
6288494,13597.4
6288503,19501.3
6288506,17207.6
6288509,18648.9
6288521,23598.5
6288524,22996.1
6288525,22996.1
6288530,22996.1
6288532,25042.3
6288533,25042.3
6288542,12427.7
6288543,28186.3
6288561,10749.1
6288563,11614.1
6288564,9315.8
6288565,12733.8
6288566,10457.2
6288586,20075.5
6288589,11009.6
6288591,12733.8
6289519,7899.8
6289739,12357.9
6289749,10389.6
6289779,9058.5
6289783,48050.0
6289790,44089.4
6289791,30859.0
6289794,30859.0
6289796,40064.7
6289797,40064.7
6289800,42798.6
6289802,41691.4
6289803,42798.6
6289818,18939.9
6289843,12357.9
6289851,15322.7
6289889,21351.8
6289890,24730.4
6289895,10979.2
6289904,14342.0
6289905,10188.6
6289929,23219.1
6289934,9109.0
6289943,8632.5
6289946,13989.6
6289955,12989.1
6289956,12146.7
6289976,16386.0
6289980,10350.3
6289983,22414.4
6289986,13695.1
6289988,10188.6
6289993,21204.9
6289994,19848.5
6290028,11742.0
6290029,11199.6
6290038,9743.0
6290039,10584.2
6290040,12744.8
6290050,10207.3
6290199,9109.0
6290228,11574.8
6290230,13481.0
6290232,11366.4
6290235,15133.9
6290243,25709.5
6290244,33097.3
6290250,9920.5
6290251,10552.9
6290263,9109.0
6291331,12086.8
6291343,12004.6
6291442,12121.6
6291454,17853.3
6291532,19784.0
6291569,14468.9
6291643,20402.6
6291682,14468.9
6291688,25922.2
6291704,15045.1
6291712,15045.1
6291718,19529.0
6291722,14438.9
6291727,14438.9
6291729,29633.0
6291743,15045.1
6291758,28643.0
6291767,32400.8
6291768,20634.6
6291813,41595.9
6291816,34814.7
6291841,26698.8
6291853,14785.1
6291854,32273.3
6291860,27200.4
6291863,29561.8
6291865,29561.8
6291874,32334.2
6291875,32334.2
6291900,39458.5
6291902,27200.4
6291905,27200.4
6291906,28561.3
6291907,28561.3
6291913,32483.3
6291922,32544.2
6291928,14785.1
6291930,14795.1
6291938,19946.3
6291947,28729.7
6291951,28729.7
6291965,32626.7
6291968,41823.4
6291973,35352.4
6291974,35352.4
6291979,35352.4
6291983,15611.8
6291985,26946.3
6291986,35021.4
6291999,35555.5
6292003,29633.0
6292013,27484.6
6292020,16835.7
6292022,26727.6
6292093,22069.6
6292156,18437.1
6292169,15056.6
6292182,12971.4
6292267,36529.7
6292272,41715.9
6292273,41715.9
6292277,35244.9
6292287,14785.1
6292289,26838.8
6292292,26838.8
6292297,35389.9
6292301,26838.8
6292407,11516.1
6292588,49405.8
6292633,58478.5
6292645,35124.9
6292649,34814.7
6292651,34814.7
6292654,14795.1
6292660,26718.8
6292675,47181.6
6292676,60624.4
6292682,51168.2
6292707,61136.9
6292799,39109.4
6292803,58266.0
6292813,22265.2
6292816,33015.8
6292822,60624.4
6292824,60624.4
6292825,60624.4
6292832,61122.2
6292839,58368.5
6292869,28079.8
6292881,35347.7
6292891,62717.0
6292900,71119.3
6292932,62717.0
6292973,58266.0
6292981,50169.2
6292982,50169.2
6292985,58266.0
6292989,49814.2
6292998,17887.9
6293002,56504.7
6293031,52289.8
6293032,34189.0
6293053,49508.3
6293055,58368.5
6293059,38078.0
6293060,38078.0
6293192,36463.3
6293193,32436.6
6293400,21773.8
6293497,11763.2
6293504,9264.5
6294506,36792.8
6294510,72994.9
6294511,68037.3
6294522,38951.6
6294526,36325.4
6294529,37070.3
6294543,36712.9
6294562,30744.9
6294573,36485.9
6294577,81721.1
6294637,24167.0
6294638,11878.7
6294644,29242.2
6294648,45383.4
6294652,31219.9
6294679,14659.3
6294694,54646.0
6294698,100949.3
6294704,46069.7
6294710,86154.6
6294758,56884.4
6294774,78095.9
6294802,47287.5
6294824,40430.8
6294827,47254.2
6294869,73172.4
6294871,16343.1
6294874,26245.3
6294909,7703.8
6294910,7703.8
6294936,8621.2
6294950,10728.2
6294969,11152.6
6294981,35684.8
6294990,10117.0
6295000,59493.8
6296015,22942.2
6296123,11682.7
6296309,8119.1
6296526,57138.4
6296583,8909.6
6296603,31097.0
6296697,20517.8
6296712,16951.0
6296900,27873.3
6297046,13962.6
6297169,21282.5
6297181,18484.6
6297380,8909.6
6297381,57452.0
6297397,16615.2
6297499,22764.8
6297929,78965.1
6297953,39622.1
6298137,19408.9
6298139,19408.9
6298140,19408.9
6298141,19408.9
6298151,14366.8
6298155,16192.1
6298163,18591.5
6298166,13753.5
6298185,21432.0
6298215,11564.6
6298220,19195.0
6298227,18699.0
6298249,10117.0
6298252,17785.5
6298283,57138.4
6298285,54992.8
6298286,56104.5
6298292,17699.4
6298294,17705.9
6298304,17153.5
6298308,17153.5
6298315,16487.4
6298316,16487.4
6298320,10460.2
6298322,16487.4
6298323,16487.4
6298326,16487.4
6298336,18484.6
6298340,18484.6
6298347,18484.6
6298348,18484.6
6298349,18484.6
6298350,18484.6
6298357,18484.6
6298364,10460.2
6298365,18484.6
6298370,16541.9
6298382,10460.2
6298384,8557.4
6298387,8909.6
6298389,8909.6
6298390,8909.6
6298402,53724.5
6298414,8179.2
6298416,9334.9
6298418,6168.9
6298419,22630.4
6298556,32952.8
6298559,10728.2
6298565,17087.0
6298918,14366.8
6298985,64618.7
6298986,64618.7
6299013,23932.7
6299040,41233.1
6299057,70826.9
6299060,41233.1
6299073,25738.2
6299081,27873.3
6299110,16580.5
6299127,8119.1
6299128,6223.6
6299131,8119.1
6299132,6210.2
6299186,17852.4
6299241,31635.0
6299242,57467.6
6299243,21142.8
6299250,17702.3
6299252,18538.6
6299256,25866.7
6299257,18538.6
6299260,18515.9
6299264,24064.1
6299266,21963.9
6299277,34387.5
6299282,50784.9
6299285,58398.7
6299291,34622.8
6299293,33472.9
6299295,40498.0
6299300,54980.4
6299301,54980.4
6299302,54980.4
6299303,57184.9
6299316,57467.6
6299318,54837.3
6299323,30922.4
6299327,55344.1
6299329,41590.6
6299330,39953.6
6299333,44848.4
6299335,58825.0
6299342,66090.0
6299352,42703.1
6299354,40186.4
6299360,59235.0
6299363,17702.3
6299401,33277.8
6299405,24269.8
6299411,10959.8
6299425,10760.9
6299426,9415.2
6299433,28763.0
6299445,43555.9
6299447,47042.0
6299449,30956.5
6299457,38305.2
6299458,44881.2
6299463,58056.1
6299467,52799.5
6299468,52799.5
6299473,64419.4
6299481,38846.2
6299488,12928.2
6299556,13215.8
6299605,29265.6
6299621,43530.8
6299623,40314.2
6299627,61416.8
6299633,52181.8
6299634,63669.4
6299637,50754.5
6299641,63669.4
6299644,50754.5
6299652,63669.4
6299655,63669.4
6299664,85498.8
6299683,32062.9
6299691,35450.6
6299718,27841.0
6299787,27841.0
6299859,25258.8
6299860,13782.5
6299861,17864.8
6299894,70623.2
6300146,18570.8
6300156,50185.1
6300161,50185.1
6300173,44823.7
6300174,38247.7
6300177,32066.4
6300181,57904.0
6300188,57904.0
6300192,52989.5
6300198,64449.4
6300201,64449.4
6300202,64449.4
6300206,64449.4
6300207,64449.4
6300211,64449.4
6300213,52989.5
6300216,77705.9
6300219,83983.1
6300222,83983.1
6300226,83983.1
6300268,63669.4
6300276,23067.4
6300285,35887.4
6300287,40909.9
6300292,40909.9
6300299,40909.9
6300300,40909.9
6300318,46542.3
6300319,47124.0
6300323,42347.2
6300326,42347.2
6300345,43298.2
6300352,42347.2
6300360,46542.3
6300370,52864.5
6300381,52864.5
6300444,24727.5
6300452,13843.8
6300453,13843.8
6300455,48129.2
6300460,41437.5
6300462,48932.2
6300466,26270.3
6300467,26270.3
6300470,29483.8
6300471,29483.8
6300535,26113.9
6300549,26113.9
6300563,29522.6
6300566,18125.8
6300576,33277.8
6300579,52989.5
6300587,35430.6
6300599,50185.1
6300607,50185.1
6300608,50185.1
6300610,50185.1
6300613,70623.2
6300614,50185.1
6300616,70623.2
6300620,50185.1
6300625,50185.1
6300628,70623.2
6300631,70623.2
6300632,70623.2
6300634,70623.2
6300635,70623.2
6300636,70623.2
6300637,50185.1
6300640,63669.4
6300642,63669.4
6300643,50185.1
6300644,70623.2
6300650,63669.4
6300652,63669.4
6300655,85498.8
6300658,85498.8
6300661,85498.8
6300662,85498.8
6300687,70623.2
6300688,70623.2
6300704,13843.8
6300751,44420.4
6300752,75108.5
6300760,64366.9
6300781,26363.9
6300782,14842.4
6300791,52184.3
6300793,51776.0
6300863,13696.2
6300881,23067.4
6300882,33217.0
6300944,51183.5
6300954,14411.6
6300969,48915.8
6300977,33438.1
6300995,44949.2
6300996,41630.4
6300997,55559.0
6301002,55601.5
6301014,55559.0
6301025,21954.4
6301033,55601.5
6301043,34201.5
6301072,16814.6
6301109,9731.9
6301125,20700.0
6301160,20483.1
6301215,12569.1
6301228,27646.6
6301243,22506.4
6301282,32805.3
6301283,67310.4
6301290,16758.2
6301293,14071.8
6301325,50267.7
6301348,45823.8
6301351,45823.8
6301411,12888.4
6301424,29464.1
6301428,30680.2
6301431,9663.2
6301437,29464.1
6301474,33438.1
6301495,11119.9
6301522,27460.1
6301568,10834.8
6301569,12783.8
6301570,11920.0
6301571,12783.8
6301572,12783.8
6301653,12786.3
6301663,29846.3
6301679,55371.4
6301686,55371.4
6301704,55371.4
6301708,57701.7
6301722,26435.5
6301723,26225.7
6301736,32739.7
6301745,34201.5
6301837,25068.5
6301843,18558.4
6301871,40547.9
6301901,9978.2
6301912,9978.2
6301937,67265.0
6301946,18137.6
6301957,21642.6
6301963,21817.2
6301997,12167.2
6302003,53297.2
6302010,23212.0
6302025,29539.6
6302026,61730.3
6302034,23577.0
6302035,61730.3
6302055,24690.4
6302057,57701.7
6302072,35237.1
6302079,14530.8
6302128,12514.6
6302131,17702.7
6302142,37242.5
6302148,44884.9
6302182,34253.5
6302184,11155.1
6302203,18435.9
6302230,23165.5
6302235,22346.7
6302243,30616.7
6302244,11155.1
6302310,25471.8
6302317,12045.2
6302381,22506.4
6302431,44884.9
6302436,22445.9
6302460,66303.6
6302464,35475.2
6302465,19599.0
6302474,16302.5
6302491,23345.2
6302496,16806.7
6302497,43187.6
6302547,23527.9
6302555,10872.5
6302559,21959.5
6302591,12803.7
6302622,23421.7
6302635,21250.8
6302647,26295.1
6302655,26295.1
6302686,14488.0
6302689,13375.3
6302717,23906.0
6302734,28581.9
6302738,23065.0
6302739,22835.1
6302744,22835.1
6302751,20450.5
6302760,20483.5
6302761,20450.5
6302776,11085.6
6302777,11134.8
6302801,13923.1
6302829,17507.9
6302831,39769.5
6302837,16384.2
6302838,61020.0
6302846,15363.5
6302872,11085.6
6302879,14688.8
6302884,28486.9
6302896,22020.5
6302919,20485.8
6302925,35730.8
6302929,27392.0
6302933,11085.6
6302970,28581.9
6302971,30996.6
6302973,18006.2
6302974,28581.9
6302975,14558.0
6302978,12055.8
6302984,30954.1
6302986,35885.0
6302995,12774.4
6303003,13692.4
6303011,18006.2
6303034,14221.8
6303039,12388.4
6303040,32422.5
6303049,32422.5
6303066,32202.5
6303067,12167.2
6303070,35127.0
6303128,25076.4
6303136,37718.5
6303166,19549.9
6303170,21598.9
6303176,35766.5
6303182,30616.7
6303184,18435.9
6303188,44991.8
6303201,23842.4
6303202,23842.4
6303205,10562.2
6303222,21598.9
6303224,20385.1
6303256,23906.0
6303289,31229.9
6303293,35177.0
6303343,22835.1
6303368,20385.1
6303379,39769.5
6303381,12661.5
6303388,43771.3
6303390,44991.8
6303393,35432.7
6303394,42877.7
6303396,12176.6
6303403,16326.7
6303408,44949.2
6303425,37947.3
6303427,47866.1
6303433,24487.3
6303436,12243.3
6303440,41713.9
6303449,25277.6
6303460,26754.2
6303472,23472.8
6303490,26888.6
6303494,26557.9
6303499,20483.1
6303503,48882.1
6303509,14245.5
6303525,32263.6
6303532,64288.2
6303548,26744.3
6303550,50797.5
6303569,13990.7
6303572,25324.9
6303582,45717.3
6303588,45717.3
6303595,49889.9
6303598,26490.8
6303610,71095.4
6303628,32263.6
6303631,31391.2
6303632,32263.6
6303649,32583.8
6303661,78529.8
6303665,13059.8
6303680,26744.3
6303683,12467.4
6303688,35207.7
6303694,12243.3
6303695,32263.6
6303699,12243.3
6303714,26490.8
6303734,11333.0
6303742,9366.9
6303772,32199.1
6303774,25324.9
6303814,19889.5
6303817,21151.4
6303825,32064.3
6303832,26172.7
6303837,25380.8
6303864,13747.4
6303865,18016.2
6303888,57463.3
6303951,24082.3
6303952,16171.5
6303975,16814.6
6303993,23345.2
6303994,23345.2
6303995,23345.2
6304001,26854.3
6304002,26854.3
6304006,26854.3
6304008,26854.3
6304011,18260.2
6304015,31702.5
6304021,31702.5
6304024,31463.8
6304025,31702.5
6304034,20499.4
6304043,22749.5
6304046,22919.5
6304051,35475.2
6304052,21320.8
6304058,21806.4
6304063,21320.8
6304073,55601.5
6304074,12655.7
6304075,35475.2
6304082,24690.2
6304085,24690.2
6304089,24520.2
6304094,23842.4
6304097,25787.2
6304099,25787.2
6304109,25787.2
6304110,30876.8
6304112,35475.2
6304113,25617.2
6304114,30706.8
6304115,25617.2
6304116,25617.2
6304118,30706.8
6304119,34972.7
6304121,34972.7
6304122,42835.2
6304125,41630.4
6304128,44949.2
6304129,44949.2
6304133,35475.2
6304134,55559.0
6304138,30616.7
6304142,41800.4
6304143,41800.4
6304144,45119.2
6304148,82341.8
6304150,21418.2
6304152,44991.8
6304153,29665.1
6304158,35237.1
6304164,20896.9
6304165,81038.4
6304171,12045.2
6304172,64288.2
6304175,22899.3
6304180,34833.2
6304185,21193.2
6304186,15360.8
6304190,24562.7
6304192,24562.7
6304196,35475.2
6304200,30749.2
6304201,35015.2
6304205,44991.8
6304206,55601.5
6304208,55601.5
6304209,55601.5
6304216,12888.4
6304221,11119.9
6304223,11119.9
6304224,10062.4
6304229,10062.4
6304232,8948.5
6304236,9812.4
6304242,15477.5
6304245,21478.2
6304246,21478.2
6304253,10612.6
6304254,24847.7
6304258,10562.2
6304259,23999.9
6304261,15016.6
6304263,10562.2
6304269,18312.1
6304270,37768.0
6304273,18312.1
6304277,34253.5
6304279,32851.9
6304281,37668.0
6304288,34253.5
6304291,33881.5
6304292,16171.5
6304295,16171.5
6304299,26533.1
6304302,43162.7
6304303,41957.9
6304308,26744.3
6304312,26490.8
6304326,10612.6
6304329,11920.0
6304331,11119.9
6304334,8948.5
6304337,9812.4
6304344,40408.7
6304345,19476.5
6304346,19476.5
6304349,67999.3
6304350,44949.2
6304351,16171.5
6304353,34436.0
6304356,39355.2
6304362,9494.0
6304365,34253.5
6304366,35730.8
6304367,29926.2
6304369,35730.8
6304370,10612.6
6304371,29926.2
6304372,34253.5
6304375,29665.1
6304377,33044.8
6304381,35730.8
6304384,33044.8
6304385,33044.8
6304390,10562.2
6304391,33044.8
6304395,34296.9
6304396,39355.2
6304400,39355.2
6304411,33044.8
6304416,35938.3
6304417,35730.8
6304418,33044.8
6304419,34484.4
6304426,39355.2
6304431,35730.8
6304432,39355.2
6304433,29612.6
6304435,16171.5
6304436,29926.2
6304437,36475.4
6304444,19476.5
6304445,35766.5
6304452,35874.9
6304453,35938.3
6304458,29926.2
6304459,30616.7
6304460,35938.3
6304469,36475.4
6304470,30616.7
6304471,35766.5
6304473,36557.8
6304478,33235.4
6304481,35766.5
6304482,35735.3
6304483,35766.5
6304485,35766.5
6304489,39355.2
6304490,29623.4
6304492,36600.3
6304493,36600.3
6304503,36600.3
6304510,39625.2
6304514,39625.2
6304516,39407.8
6304526,36148.0
6304529,39407.8
6304533,44882.6
6304535,32805.3
6304536,29665.1
6304540,35515.3
6304546,37865.0
6304547,37865.0
6304548,37865.0
6304549,37865.0
6304550,37865.0
6304553,39769.5
6304555,10612.6
6304558,56006.4
6304563,35766.5
6304572,44882.6
6304576,10562.2
6304577,10562.2
6304578,10562.2
6304582,57278.3
6304583,43102.6
6304585,61020.0
6304588,61020.0
6304591,37216.8
6304594,32285.3
6304597,61020.0
6304598,61020.0
6304605,43102.6
6304609,29926.2
6304610,57278.3
6304621,63973.7
6304627,32791.8
6304633,43187.6
6304636,31520.2
6304639,67310.4
6304642,73099.7
6304652,62965.7
6304656,36428.2
6304659,36428.2
6304660,63205.7
6304663,78434.2
6304664,62965.7
6304669,12236.8
6304670,34481.5
6304671,34481.5
6304672,36662.9
6304675,36662.9
6304681,62965.7
6304683,62965.7
6304690,78804.6
6304700,67153.2
6304703,65199.8
6304704,77913.9
6304707,74456.5
6304712,38222.0
6304721,39094.5
6304722,40547.9
6304730,10872.5
6304733,12993.7
6304734,12993.7
6304743,15297.5
6304745,31266.8
6304751,31266.8
6304752,32175.5
6304757,21146.7
6304761,32175.5
6304765,36891.7
6304769,54647.0
6304771,54647.0
6304774,54647.0
6304782,33841.3
6304785,36116.6
6304787,36116.6
6304793,81038.4
6304796,42910.7
6304798,8377.3
6304799,34189.8
6304801,56820.0
6304802,34189.8
6304803,34189.8
6304806,81038.4
6304808,81038.4
6304811,10872.5
6304812,81038.4
6304814,78074.5
6304816,78074.5
6304821,75395.7
6304845,36428.2
6304849,29926.2
6304855,63068.2
6304858,80237.7
6304863,78804.6
6304865,34481.5
6305054,36662.9
6305055,64160.7
6305132,10834.8
6305162,22882.5
6305163,22651.7
6305266,12783.8
6305267,12783.8
6305275,11573.3
6305276,11573.3
6305278,12087.8
6305299,23304.9
6305322,14014.6
6305357,14180.1
6305469,56557.9
6305491,35419.6
6305511,28843.7
6305538,12245.6
6305618,12239.5
6305668,31630.0
6305671,27303.0
6305697,78804.6
6305714,34465.4
6305717,34465.4
6305718,36582.8
6305719,32202.5
6305726,36582.8
6305727,36582.8
6305733,32739.7
6305737,41833.6
6305754,49889.9
6305786,65199.8
6305793,78529.8
6305797,78529.8
6305798,78529.8
6305799,78529.8
6305806,26744.3
6305809,61536.5
6305811,80201.0
6305825,25031.1
6305829,40802.0
6305876,42523.3
6305896,59722.7
6305897,44884.9
6305912,11085.6
6305931,39333.2
6305933,52254.3
6305942,46589.8
6305951,34481.5
6305959,63068.2
6305968,63068.2
6305970,36662.9
6305971,36662.9
6305994,74118.6
6306009,29602.5
6306015,73049.7
6306022,78434.2
6306023,43102.6
6306026,78434.2
6306028,67310.4
6306036,73099.7
6306038,64158.7
6306053,67310.4
6306068,67310.4
6306069,64158.7
6306087,62853.2
6306099,26172.7
6306100,26943.6
6306133,23549.5
6306137,23549.5
6306148,26172.7
6306174,26996.6
6306179,26225.7
6306201,78189.2
6306267,78804.6
6306311,80201.0
6306315,80201.0
6306317,77945.1
6306334,53297.2
6306336,53362.2
6306405,18312.1
6306415,21890.4
6306433,22767.7
6306434,22767.7
6306445,26744.3
6306453,26490.8
6306473,44949.2
6306474,64118.2
6306475,55559.0
6306476,41630.4
6306485,64118.2
6306524,31391.2
6306525,22767.7
6306527,31630.0
6306530,31630.0
6306531,50797.5
6306533,11920.0
6306535,26490.8
6306536,31391.2
6306537,26490.8
6306542,26744.3
6306543,31391.2
6306545,26490.8
6306546,26490.8
6306548,22767.7
6306552,26744.3
6306554,64288.2
6306565,65536.0
6306574,64160.7
6306612,64118.2
6306622,11920.0
