SalesID,SalePrice
6286410,20773.5
6286411,21318.6
6286412,21065.2
6286414,21042.2
6286416,19154.5
6286417,25302.5
6286418,22303.5
6286420,21144.4
6286421,23343.8
6286422,24330.4
6286424,20461.4
6286425,21022.2
6286426,18594.2
6286445,18390.9
6286447,21740.0
6286448,20063.9
6286449,19458.8
6286450,22946.7
6286452,15791.5
6286453,22649.9
6286455,18594.2
6286456,22649.9
6286457,24336.4
6286458,23315.1
6286460,23550.3
6286461,22946.7
6286462,22441.3
6286463,22213.4
6286464,24732.4
6286465,20179.6
6286472,18181.1
6286473,21851.4
6286474,23315.1
6286476,23116.5
6286480,21022.9
6286481,21688.0
6286482,22863.9
6286484,21042.7
6286485,22669.7
6286486,21022.9
6286487,25098.7
6286489,22143.0
6286491,20567.7
6286499,20524.5
6286500,24336.4
6286501,23315.1
6286502,20647.0
6286503,22649.9
6286505,24247.5
6286506,19784.5
6286507,19458.8
6286508,22303.5
6286510,23629.2
6286511,22002.5
6286512,23046.4
6286519,24368.6
6286521,24823.6
6286522,22722.9
6286525,23056.0
6286531,22868.0
6286533,26164.7
6286534,21295.6
6286536,30384.2
6286537,23169.8
6286538,25624.5
6286539,16665.2
6286540,23763.0
6286541,24368.6
6286542,24031.1
6286543,24031.1
6286546,24988.0
6286550,22076.4
6286551,25850.6
6286552,21621.3
6286553,21700.5
6286554,21514.9
6286555,21514.9
6286556,25991.1
6286557,23169.8
6286560,21700.5
6286563,22446.9
6286564,23703.5
6286565,24889.2
6286567,23357.1
6286568,20720.9
6286569,20740.7
6286573,21117.4
6286574,20720.9
6286575,22641.9
6286578,16665.2
6286579,21651.5
6286582,20669.0
6286583,23276.2
6286584,22511.2
6286588,24060.8
6286590,15704.0
6286592,19339.9
6286593,19647.7
6286594,21048.6
6286595,19835.7
6286596,20720.9
6286598,22306.3
6286599,22511.2
6286600,21814.3
6286603,19875.1
6286604,21314.5
6286607,22797.9
6286610,17207.8
6286611,23703.5
6286612,24368.6
6286613,25959.3
6286614,27695.1
6286615,24368.6
6286616,19910.2
6286617,24100.0
6286621,22511.2
6286622,20540.2
6286623,22918.9
6286624,20775.4
6286625,19425.2
6286626,21850.0
6286629,18940.7
6286630,22076.4
6286631,19817.6
6286637,29064.3
6286639,30593.4
6286641,29303.4
6286643,25618.9
6286652,12299.7
6286657,13713.3
6286667,19292.2
6286671,12748.9
6286672,19292.2
6286673,19292.2
6286674,14419.7
6286677,18238.4
6286678,16088.4
6286683,14736.4
6286689,14167.5
6286693,14033.8
6286696,17425.8
6286697,16302.3
6286703,17894.1
6286707,19102.1
6286708,25293.3
6286711,21257.9
6286714,18264.0
6286723,24021.5
6286729,21637.2
6286731,23743.5
6286735,21594.9
6286736,21359.7
6286737,20486.0
6286739,25446.8
6286744,26613.4
6286750,25386.8
6286763,26939.6
6286766,27436.6
6286768,26624.1
6286770,26685.3
6286780,26121.6
6286781,25813.8
6286784,27811.7
6286788,29095.1
6286790,27932.5
6286803,26692.6
6286804,22318.8
6286809,26389.7
6286816,29083.8
6286818,26542.4
6286819,27650.8
6286833,32789.7
6286838,30917.0
6286846,31809.2
6286850,28799.0
6286874,28984.3
6286923,7728.3
6286926,22709.4
6287029,28137.8
6287032,14737.8
6287037,6279.7
6287040,8167.3
6287050,3181.3
6287055,9337.1
6287057,7684.1
6287059,4897.1
6287062,4300.1
6287069,6035.0
6287070,7815.7
6287072,6203.3
6287073,8884.3
6287074,6884.0
6287075,12009.3
6287082,10430.5
6287083,10433.4
6287085,14537.5
6287086,16793.6
6287095,12211.6
6287097,15931.5
6287112,15931.5
6287113,18914.8
6287114,15177.7
6287121,16006.1
6287122,12914.5
6287134,17740.2
6287135,19210.8
6287136,15332.8
6287137,19912.9
6287141,16420.2
6287144,23125.6
6287146,21048.8
6287151,19216.1
6287158,21850.9
6287160,22003.3
6287161,24253.3
6287173,26846.4
6287174,25303.5
6287176,25318.6
6287181,26987.3
6287217,23502.5
6287225,17533.2
6287227,13993.8
6287231,13731.7
6287233,15827.4
6287236,14511.2
6287238,21060.7
6287239,21060.7
6287241,16103.9
6287242,17768.5
6287243,17548.1
6287249,17941.0
6287254,22500.9
6287259,18433.6
6287265,21306.1
6287267,14992.3
6287268,14935.3
6287272,14088.9
6287278,23620.9
6287279,26936.8
6287280,25499.8
6287292,27281.0
6287304,29047.2
6287307,30738.8
6287309,30682.6
6287311,30416.2
6287312,29237.7
6287318,31461.0
6287325,33273.0
6287329,32747.6
6287332,33822.4
6287337,33019.1
6287354,32512.3
6287355,32810.7
6287361,35306.3
6287363,35276.5
6287364,32180.0
6287368,36164.8
6287371,35638.3
6287372,39434.0
6287373,33625.1
6287394,19569.4
6287395,40900.8
6287405,9754.0
6287419,11863.8
6287430,18016.4
6287431,21990.0
6287433,17841.1
6287438,15433.9
6287454,23063.7
6287456,19316.1
6287457,27301.7
6287463,26177.5
6287464,28591.3
6287465,25295.8
6287473,34929.1
6287477,34648.2
6287483,36950.7
6287489,34469.2
6287494,33282.9
6287496,35552.7
6287497,33960.3
6287505,34540.0
6287507,36545.7
6287508,55976.8
6287514,16308.8
6287515,4523.5
6287516,5083.7
6287527,13797.4
6287528,12143.2
6287530,21874.4
6287533,18782.1
6287539,18780.4
6287540,19807.2
6287541,19510.6
6287542,20931.2
6287544,19942.9
6287547,22978.3
6287550,19998.9
6287562,19807.2
6287563,20450.4
6287565,22646.2
6287566,22261.2
6287572,26223.8
6287582,28649.9
6287593,27394.1
6287595,27394.1
6287598,29378.2
6287600,25716.1
6287603,28641.0
6287604,24979.3
6287609,31606.8
6287611,28492.4
6287612,34068.0
6287614,34585.2
6287617,32269.0
6287626,38263.2
6287632,36379.1
6287639,31999.7
6287642,36305.1
6287645,40166.8
6287648,42650.3
6287656,38708.9
6287664,39037.8
6287667,38125.8
6287673,42650.3
6287675,39012.7
6287676,39797.4
6287683,41580.9
6287684,45791.0
6287687,39174.2
6287690,42327.0
6287692,39465.9
6287693,41855.0
6287699,40263.3
6287701,44867.9
6287706,42087.8
6287707,42902.1
6287711,48550.8
6287726,54694.6
6287736,52866.0
6287737,46998.7
6287740,55677.1
6287744,56676.4
6287748,39151.3
6287749,25404.4
6287762,40128.8
6287771,42418.9
6287772,45993.9
6287773,47500.8
6287776,46830.0
6287781,51982.7
6287787,54719.2
6287790,58684.3
6287791,54406.5
6287793,56875.0
6287794,56631.0
6287795,57095.1
6287804,40000.4
6287806,61276.1
6287810,60589.9
6287814,61113.7
6287815,61436.6
6287816,62531.7
6287825,72979.2
6287844,16689.7
6287845,12933.0
6287846,10969.2
6287849,15193.5
6287852,16722.4
6287855,18070.9
6287864,16740.6
6287868,19610.6
6287871,18999.3
6287873,19406.7
6287874,15268.2
6287876,15501.7
6287901,35149.6
6287903,31874.0
6287904,32831.8
6287907,34594.0
6287908,33117.1
6287923,35410.4
6287930,28276.2
6287933,23602.8
6287936,25482.9
6287937,29444.1
6287938,33660.8
6287942,36244.5
6287943,29521.5
6287944,28129.7
6287945,31341.1
6287962,24399.2
6287967,29913.1
6287969,31001.8
6287988,47607.1
6287990,57442.7
6287992,58398.6
6287994,61782.2
6288004,61600.1
6288012,59552.8
6288042,14177.8
6288045,30842.9
6288046,14971.0
6288058,28497.9
6288069,25437.2
6288072,25969.0
6288088,39403.2
6288096,50064.4
6288145,30399.0
6288150,30819.4
6288157,18153.5
6288158,5530.0
6288160,28682.4
6288161,26021.6
6288224,7979.1
6288226,3726.4
6288233,12146.5
6288234,12346.0
6288236,5878.8
6288239,19047.7
6288240,21385.6
6288241,20424.9
6288243,24067.9
6288244,14778.5
6288246,18459.9
6288252,48549.4
6288273,41467.9
6288275,13191.2
6288277,31247.3
6288283,36485.6
6288285,20992.4
6288286,15635.5
6288291,23173.6
6288292,23701.2
6288323,49728.9
6288325,18988.4
6288332,14355.6
6288333,15234.3
6288334,15874.5
6288340,23411.5
6288346,16108.1
6288349,30961.8
6288371,28026.9
6288392,33160.7
6288395,30520.8
6288396,21853.0
6288399,19185.4
6288427,15717.7
6288428,14952.8
6288442,26795.9
6288446,21211.1
6288457,33408.3
6288458,21367.4
6288461,19850.0
6288462,28432.1
6288468,14592.8
6288469,12612.2
6288471,23650.6
6288472,19886.2
6288473,20406.0
6288494,24656.0
6288503,8837.1
6288506,9747.1
6288509,10823.4
6288521,19212.5
6288524,17683.9
6288525,17534.5
6288530,17113.3
6288532,17449.8
6288533,19388.9
6288542,21877.0
6288543,26211.5
6288561,57823.4
6288563,56629.9
6288564,34008.4
6288565,23413.2
6288566,35583.6
6288586,27273.1
6288589,30141.1
6288591,30227.9
6289519,31499.1
6289739,26586.0
6289749,39083.9
6289779,34478.0
6289783,55543.7
6289790,39042.0
6289791,28001.8
6289794,34246.3
6289796,33172.7
6289797,32005.6
6289800,34815.6
6289802,40183.0
6289803,34993.1
6289818,26758.3
6289843,28708.5
6289851,26548.9
6289889,11255.5
6289890,18835.4
6289895,23380.3
6289904,4875.1
6289905,12844.3
6289929,17424.3
6289934,9718.6
6289943,16092.4
6289946,7741.2
6289955,14467.5
6289956,10032.1
6289976,11496.4
6289980,10410.2
6289983,8773.0
6289986,3044.8
6289988,11440.0
6289993,11632.3
6289994,6995.3
6290028,4315.1
6290029,13944.3
6290038,14730.6
6290039,11850.3
6290040,4627.1
6290050,15685.7
6290199,33708.4
6290228,27824.1
6290230,31546.2
6290232,31884.4
6290235,24941.5
6290243,42096.0
6290244,56002.5
6290250,27900.8
6290251,28241.5
6290263,35738.0
6291331,15372.0
6291343,6612.6
6291442,15491.1
6291454,22797.4
6291532,19222.3
6291569,21527.9
6291643,18434.7
6291682,18597.1
6291688,29959.0
6291704,31879.4
6291712,35902.9
6291718,22480.3
6291722,19316.0
6291727,22707.9
6291729,21382.9
6291743,24381.3
6291758,23068.0
6291767,24567.4
6291768,22449.8
6291813,34397.4
6291816,39512.6
6291841,23257.5
6291853,33290.8
6291854,23031.0
6291860,27602.1
6291863,22747.8
6291865,19350.8
6291874,26238.5
6291875,25682.7
6291900,37817.3
6291902,21483.5
6291905,19164.9
6291906,20865.2
6291907,22278.5
6291913,24364.4
6291922,23819.5
6291928,23437.8
6291930,23269.7
6291938,22414.9
6291947,32361.3
6291951,25596.8
6291965,26272.6
6291968,32083.8
6291973,40857.6
6291974,33571.7
6291979,30942.0
6291983,24718.2
6291985,34804.7
6291986,33460.3
6291999,39899.1
6292003,31108.5
6292013,43223.5
6292020,23589.3
6292022,44480.8
6292093,21674.6
6292156,13519.1
6292169,15162.2
6292182,15439.7
6292267,42361.7
6292272,31722.0
6292273,27961.8
6292277,34800.1
6292287,25900.8
6292289,30256.7
6292292,30998.8
6292297,36670.0
6292301,33954.7
6292407,27126.3
6292588,50959.4
6292633,49757.2
6292645,35404.4
6292649,39140.1
6292651,39270.1
6292654,21596.1
6292660,30214.6
6292675,51686.0
6292676,65800.6
6292682,57926.6
6292707,66817.1
6292799,43187.1
6292803,61604.5
6292813,37711.2
6292816,46985.8
6292822,67939.9
6292824,62604.5
6292825,67508.3
6292832,59325.5
6292839,56748.2
6292869,27924.3
6292881,59596.9
6292891,59327.9
6292900,63239.2
6292932,54328.6
6292973,60781.2
6292981,58286.4
6292982,56764.5
6292985,60046.1
6292989,55498.1
6292998,28189.5
6293002,50002.0
6293031,51456.8
6293032,30555.7
6293053,54659.1
6293055,58919.3
6293059,44590.6
6293060,41571.0
6293192,43703.5
6293193,32762.1
6293400,15030.9
6293497,22800.8
6293504,26245.0
6294506,33118.0
6294510,55829.2
6294511,61629.3
6294522,29457.1
6294526,24205.9
6294529,28867.5
6294543,27711.2
6294562,20342.6
6294573,33108.4
6294577,91636.4
6294637,24276.6
6294638,23097.3
6294644,28045.8
6294648,48806.8
6294652,27918.0
6294679,19070.9
6294694,51857.5
6294698,72818.9
6294704,44592.2
6294710,77058.6
6294758,56610.5
6294774,61981.8
6294802,52071.4
6294824,45260.3
6294827,46541.8
6294869,59145.1
6294871,20952.4
6294874,25816.6
6294909,4774.7
6294910,1462.6
6294936,11123.1
6294950,19020.6
6294969,18822.7
6294981,36266.9
6294990,11206.8
6295000,9953.8
6296015,24503.7
6296123,9285.0
6296309,2513.5
6296526,7142.6
6296583,7009.0
6296603,15625.6
6296697,38026.6
6296712,23339.5
6296900,35772.3
6297046,28832.1
6297169,31014.5
6297181,26357.6
6297380,8418.6
6297381,7852.0
6297397,45544.4
6297499,31140.8
6297929,72662.8
6297953,45028.2
6298137,25769.3
6298139,25950.3
6298140,26082.8
6298141,26082.8
6298151,16727.5
6298155,20786.0
6298163,20126.8
6298166,24497.3
6298185,31838.7
6298215,12338.2
6298220,14754.1
6298227,20104.1
6298249,8172.9
6298252,14364.4
6298283,7534.1
6298285,11916.3
6298286,6944.8
6298292,13052.0
6298294,13817.1
6298304,17460.4
6298308,14497.0
6298315,21040.8
6298316,20392.7
6298320,19582.9
6298322,20074.0
6298323,22815.7
6298326,19964.5
6298336,25847.6
6298340,23640.1
6298347,26484.9
6298348,24145.5
6298349,20055.4
6298350,25721.5
6298357,24940.8
6298364,20248.0
6298365,23848.7
6298370,18833.1
6298382,20562.5
6298384,2503.9
6298387,5842.3
6298389,7647.7
6298390,6150.2
6298402,13154.7
6298414,7137.2
6298416,16255.2
6298418,16850.7
6298419,13193.8
6298556,34545.4
6298559,19403.4
6298565,17532.8
6298918,14592.0
6298985,64284.3
6298986,63701.2
6299013,47708.5
6299040,52654.5
6299057,61704.1
6299060,56301.9
6299073,31259.5
6299081,34418.7
6299110,19581.0
6299127,-2622.0
6299128,9739.7
6299131,447.0
6299132,7926.9
6299186,11889.8
6299241,42130.1
6299242,53861.7
6299243,35742.1
6299250,31347.3
6299252,47498.9
6299256,46093.0
6299257,33400.2
6299260,27902.4
6299264,39145.4
6299266,29259.7
6299277,28410.7
6299282,42284.4
6299285,57202.7
6299291,32518.0
6299293,34295.7
6299295,34619.6
6299300,63618.5
6299301,63342.6
6299302,63362.9
6299303,64534.2
6299316,65747.8
6299318,63156.2
6299323,28527.3
6299327,63233.6
6299329,32604.2
6299330,43487.5
6299333,56507.6
6299335,68989.5
6299342,78772.8
6299352,43053.1
6299354,44120.3
6299360,67930.2
6299363,30728.0
6299401,32676.5
6299405,28232.4
6299411,21655.2
6299425,20322.8
6299426,6260.6
6299433,16069.5
6299445,33750.7
6299447,39716.3
6299449,23253.5
6299457,37079.9
6299458,40050.8
6299463,56361.2
6299467,60246.4
6299468,64282.7
6299473,66059.7
6299481,23487.3
6299488,18180.6
6299556,11898.6
6299605,41627.6
6299621,42061.6
6299623,39029.6
6299627,45965.6
6299633,53641.0
6299634,65247.6
6299637,54447.5
6299641,60842.5
6299644,54683.9
6299652,64363.0
6299655,65786.9
6299664,72472.5
6299683,30888.5
6299691,33130.7
6299718,23020.7
6299787,26364.6
6299859,20861.7
6299860,23598.8
6299861,23252.2
6299894,58947.7
6300146,22597.6
6300156,58234.3
6300161,59777.7
6300173,38741.5
6300174,38119.3
6300177,36750.6
6300181,53186.9
6300188,56255.2
6300192,63669.9
6300198,66437.7
6300201,68194.7
6300202,67977.3
6300206,70986.9
6300207,70890.0
6300211,69842.0
6300213,59414.3
6300216,77654.5
6300219,74313.4
6300222,77884.6
6300226,87070.4
6300268,60236.2
6300276,25465.7
6300285,36306.2
6300287,40436.6
6300292,35071.9
6300299,42752.7
6300300,39903.8
6300318,53779.5
6300319,61183.8
6300323,44560.3
6300326,52209.1
6300345,47935.3
6300352,44598.1
6300360,57911.2
6300370,51468.3
6300381,57127.4
6300444,19349.0
6300452,25422.6
6300453,23606.1
6300455,47785.4
6300460,53842.1
6300462,59161.1
6300466,24626.3
6300467,26993.2
6300470,30733.8
6300471,32854.6
6300535,25175.3
6300549,27096.1
6300563,27572.0
6300566,18585.0
6300576,36747.5
6300579,60802.8
6300587,33161.4
6300599,64383.3
6300607,59660.8
6300608,61333.2
6300610,58700.9
6300613,61288.8
6300614,60861.7
6300616,58307.8
6300620,59789.6
6300625,58686.7
6300628,58830.8
6300631,58307.8
6300632,58516.4
6300634,59181.6
6300635,59512.0
6300636,59310.4
6300637,60822.0
6300640,66548.6
6300642,67453.2
6300643,61217.2
6300644,59181.6
6300650,61614.6
6300652,67115.3
6300655,75286.2
6300658,74346.3
6300661,73818.9
6300662,74342.0
6300687,61948.7
6300688,59124.2
6300704,21683.1
6300751,42143.7
6300752,49985.1
6300760,67963.2
6300781,30971.1
6300782,32011.5
6300791,44328.3
6300793,35824.4
6300863,19586.3
6300881,25124.9
6300882,37164.0
6300944,50167.7
6300954,27404.4
6300969,26891.0
6300977,33894.2
6300995,50642.0
6300996,47300.3
6300997,57593.8
6301002,55278.3
6301014,57010.7
6301025,29502.6
6301033,56251.3
6301043,51409.6
6301072,18181.1
6301109,4754.6
6301125,37955.2
6301160,13950.1
6301215,6928.3
6301228,38212.8
6301243,28307.4
6301282,31425.1
6301283,61624.4
6301290,31584.5
6301293,21697.7
6301325,28701.6
6301348,39790.0
6301351,37229.9
6301411,21765.0
6301424,42122.9
6301428,35563.2
6301431,14712.7
6301437,41618.5
6301474,45833.2
6301495,15764.1
6301522,21076.1
6301568,19446.5
6301569,16415.3
6301570,10462.7
6301571,17084.4
6301572,10825.9
6301653,11074.1
6301663,44970.6
6301679,31858.8
6301686,31067.8
6301704,30282.0
6301708,36232.3
6301722,19903.9
6301723,36313.1
6301736,49196.0
6301745,53652.8
6301837,21102.9
6301843,29813.8
6301871,38710.0
6301901,28424.6
6301912,15666.3
6301937,60532.5
6301946,56094.9
6301957,40808.9
6301963,40869.6
6301997,35386.8
6302003,65218.9
6302010,14263.1
6302025,49843.2
6302026,41630.7
6302034,43180.4
6302035,42398.0
6302055,21142.4
6302057,33599.5
6302072,24377.5
6302079,19104.1
6302128,25598.9
6302131,25185.9
6302142,46657.1
6302148,46094.4
6302182,19992.1
6302184,21033.7
6302203,21067.9
6302230,18405.6
6302235,34760.7
6302243,36249.0
6302244,18022.7
6302310,13599.7
6302317,25143.7
6302381,32605.6
6302431,45214.3
6302436,17903.8
6302460,44463.6
6302464,38386.1
6302465,21913.6
6302474,15252.3
6302491,19568.5
6302496,23290.4
6302497,62292.6
6302547,29961.4
6302555,24844.6
6302559,13898.5
6302591,17710.5
6302622,30935.7
6302635,19561.2
6302647,24776.7
6302655,25592.6
6302686,18883.0
6302689,18276.9
6302717,12035.0
6302734,19322.9
6302738,18948.5
6302739,11473.7
6302744,11035.2
6302751,20789.2
6302760,21461.2
6302761,23917.9
6302776,19467.0
6302777,2650.5
6302801,26622.8
6302829,16883.8
6302831,44104.9
6302837,20682.1
6302838,51053.6
6302846,17596.1
6302872,20492.9
6302879,24024.1
6302884,25239.2
6302896,21360.9
6302919,24624.0
6302925,29457.0
6302929,28391.5
6302933,26125.0
6302970,23184.4
6302971,32877.1
6302973,32355.4
6302974,22224.6
6302975,22837.7
6302978,24673.8
6302984,26762.7
6302986,23508.6
6302995,21383.3
6303003,20824.3
6303011,29529.7
6303034,57481.1
6303039,26289.5
6303040,29965.1
6303049,30401.9
6303066,37590.4
6303067,23621.4
6303070,42420.9
6303128,66854.0
6303136,105031.9
6303166,7175.3
6303170,26368.7
6303176,39261.6
6303182,30201.5
6303184,24373.2
6303188,54833.3
6303201,40086.3
6303202,32151.4
6303205,19799.6
6303222,22679.8
6303224,26548.8
6303256,13051.7
6303289,29957.0
6303293,36300.2
6303343,11212.9
6303368,25538.3
6303379,43388.1
6303381,20680.7
6303388,29469.1
6303390,48213.0
6303393,44844.1
6303394,38141.3
6303396,12161.9
6303403,19661.8
6303408,48193.9
6303425,36754.9
6303427,31685.3
6303433,37387.8
6303436,30091.6
6303440,34255.1
6303449,35372.4
6303460,34138.4
6303472,31900.1
6303490,25728.5
6303494,30931.0
6303499,12489.1
6303503,43848.9
6303509,19342.2
6303525,30860.3
6303532,68476.2
6303548,30393.5
6303550,38790.4
6303569,20002.6
6303572,26817.1
6303582,45894.3
6303588,46365.1
6303595,54877.6
6303598,39997.7
6303610,63080.8
6303628,34329.9
6303631,42299.3
6303632,30837.0
6303649,18300.9
6303661,72635.3
6303665,23304.2
6303680,37054.2
6303683,28806.5
6303688,39404.7
6303694,28066.0
6303695,32222.2
6303699,27908.3
6303714,43468.5
6303734,11466.4
6303742,17160.0
6303772,34206.0
6303774,29430.6
6303814,23083.7
6303817,19799.1
6303825,22673.4
6303832,31368.5
6303837,27029.8
6303864,25357.3
6303865,23802.6
6303888,56404.7
6303951,17097.2
6303952,21300.4
6303975,34856.4
6303993,17529.8
6303994,16803.6
6303995,16839.8
6304001,20820.8
6304002,18008.6
6304006,20445.6
6304008,19037.7
6304011,17049.7
6304015,21549.1
6304021,22506.2
6304024,25431.2
6304025,20295.6
6304034,35199.4
6304043,19673.4
6304046,23407.7
6304051,29956.0
6304052,22494.5
6304058,26160.4
6304063,25646.1
6304073,51058.1
6304074,18391.4
6304075,27519.7
6304082,28692.5
6304085,27924.5
6304089,21755.6
6304094,38970.3
6304097,26035.1
6304099,29115.8
6304109,32132.9
6304110,32929.7
6304112,31958.6
6304113,27199.1
6304114,30273.2
6304115,34781.3
6304116,29215.6
6304118,30910.3
6304119,35047.9
6304121,37226.5
6304122,36545.7
6304125,47238.9
6304128,49394.7
6304129,48561.7
6304133,30152.0
6304134,56987.2
6304138,29381.4
6304142,57451.4
6304143,56194.0
6304144,59376.8
6304148,63147.8
6304150,16384.1
6304152,53911.0
6304153,24450.9
6304158,29694.0
6304164,20601.5
6304165,53584.9
6304171,33029.8
6304172,68711.0
6304175,19835.3
6304180,14160.0
6304185,21038.8
6304186,19736.1
6304190,24296.4
6304192,20605.8
6304196,29547.4
6304200,28365.5
6304201,35388.0
6304205,48336.0
6304206,56739.5
6304208,53958.8
6304209,55320.9
6304216,15201.5
6304221,14757.3
6304223,18112.3
6304224,18830.7
6304229,10368.4
6304232,14016.2
6304236,16621.8
6304242,13061.1
6304245,33462.1
6304246,35525.8
6304253,17944.9
6304254,41571.4
6304258,23977.4
6304259,38670.9
6304261,26198.8
6304263,18934.6
6304269,24122.2
6304270,17557.2
6304273,22876.4
6304277,21211.4
6304279,31630.9
6304281,34775.1
6304288,22245.1
6304291,33667.2
6304292,22830.9
6304295,23523.2
6304299,24007.3
6304302,44291.5
6304303,50459.8
6304308,34439.2
6304312,37654.8
6304326,16168.3
6304329,26160.8
6304331,10410.5
6304334,16367.0
6304337,20284.9
6304344,36618.0
6304345,30341.2
6304346,28155.1
6304349,53141.8
6304350,50055.6
6304351,19375.0
6304353,28678.0
6304356,40191.5
6304362,13889.5
6304365,18383.8
6304366,23141.6
6304367,25397.5
6304369,25833.8
6304370,15627.0
6304371,22935.9
6304372,27735.7
6304375,23570.5
6304377,30028.2
6304381,26630.6
6304384,40020.7
6304385,37836.7
6304390,17043.6
6304391,29773.9
6304395,37730.8
6304396,27406.2
6304400,35542.7
6304411,27736.6
6304416,27351.3
6304417,26093.6
6304418,27509.7
6304419,41525.5
6304426,31647.4
6304431,22252.4
6304432,43893.1
6304433,30102.3
6304435,22122.8
6304436,23876.0
6304437,43480.9
6304444,29023.1
6304445,33728.9
6304452,20715.3
6304453,24823.9
6304458,24820.7
6304459,29908.3
6304460,23518.5
6304469,35901.1
6304470,36645.3
6304471,36090.7
6304473,38299.9
6304478,20618.8
6304481,31541.1
6304482,44765.8
6304483,44490.1
6304485,33789.6
6304489,30666.0
6304490,40763.0
6304492,43396.2
6304493,45430.6
6304503,46584.3
6304510,33364.2
6304514,40562.6
6304516,29000.6
6304526,42338.7
6304529,27894.2
6304533,48531.0
6304535,34833.5
6304536,29292.0
6304540,48986.2
6304546,36115.7
6304547,36921.9
6304548,34102.2
6304549,35152.5
6304550,36971.1
6304553,42017.3
6304555,14841.7
6304558,53055.3
6304563,33895.6
6304572,50388.2
6304576,16875.4
6304577,16875.4
6304578,18817.7
6304582,68834.0
6304583,56837.3
6304585,54308.4
6304588,54612.6
6304591,28806.9
6304594,29424.7
6304597,45253.2
6304598,44991.0
6304605,58583.3
6304609,21451.2
6304610,68834.0
6304621,75575.2
6304627,34438.9
6304633,60566.4
6304636,36843.6
6304639,65768.9
6304642,75429.0
6304652,69721.6
6304656,37621.3
6304659,38258.9
6304660,65154.3
6304663,87718.8
6304664,74558.4
6304669,24842.7
6304670,44956.0
6304671,45729.3
6304672,52501.3
6304675,50196.2
6304681,72026.1
6304683,70019.2
6304690,81537.7
6304700,59230.9
6304703,51803.9
6304704,62674.5
6304707,71143.7
6304712,36213.5
6304721,39131.4
6304722,38710.0
6304730,28649.2
6304733,23686.3
6304734,24272.4
6304743,21643.9
6304745,20787.7
6304751,21073.4
6304752,21615.1
6304757,29812.0
6304761,26114.9
6304765,27921.0
6304769,47759.5
6304771,45663.1
6304774,45565.2
6304782,34183.9
6304785,28463.6
6304787,26492.7
6304793,53970.2
6304796,38357.0
6304798,18420.1
6304799,40941.5
6304801,53472.3
6304802,37232.8
6304803,38260.5
6304806,54875.6
6304808,53210.9
6304811,25438.5
6304812,53082.1
6304814,62735.4
6304816,62359.5
6304821,69750.8
6304845,36835.8
6304849,24827.9
6304855,67659.4
6304858,75886.3
6304863,82849.0
6304865,43244.5
6305054,46600.5
6305055,64384.5
6305132,14685.8
6305162,25640.0
6305163,17934.3
6305266,17581.9
6305267,13221.9
6305275,27917.8
6305276,28475.2
6305278,47637.6
6305299,43380.9
6305322,18542.1
6305357,27724.7
6305469,44768.0
6305491,19787.3
6305511,33053.0
6305538,27456.6
6305618,29671.2
6305668,46504.6
6305671,41340.5
6305697,85958.5
6305714,37921.8
6305717,37921.8
6305718,40996.4
6305719,36442.6
6305726,31254.2
6305727,32461.6
6305733,56400.3
6305737,65001.6
6305754,53291.9
6305786,50348.2
6305793,70411.9
6305797,72244.1
6305798,70703.3
6305799,70832.1
6305806,33607.1
6305809,67133.2
6305811,78740.4
6305825,84275.7
6305829,82696.9
6305876,39416.5
6305896,58122.8
6305897,48740.7
6305912,16539.6
6305931,43504.7
6305933,55166.2
6305942,51353.3
6305951,43372.9
6305959,69475.9
6305968,69475.9
6305970,51982.7
6305971,46656.8
6305994,51219.4
6306009,36916.9
6306015,79236.3
6306022,89546.9
6306023,55260.7
6306026,87329.4
6306028,61382.6
6306036,76017.7
6306038,68421.2
6306053,65125.2
6306068,64545.0
6306069,69045.9
6306087,65996.6
6306099,36301.4
6306100,39265.9
6306133,25217.2
6306137,24711.2
6306148,30670.8
6306174,39533.7
6306179,32743.8
6306201,75555.0
6306267,83245.5
6306311,77493.1
6306315,78216.4
6306317,83651.0
6306334,68168.0
6306336,71387.6
6306405,24048.0
6306415,27953.4
6306433,33817.0
6306434,33752.1
6306445,32420.3
6306453,40194.2
6306473,48797.0
6306474,62662.0
6306475,55011.5
6306476,46811.4
6306485,61891.2
6306524,46564.3
6306525,28692.1
6306527,41460.7
6306530,41534.4
6306531,43424.8
6306533,24208.5
6306535,38201.6
6306536,42210.2
6306537,40395.3
6306542,32879.6
6306543,45276.8
6306545,40114.4
6306546,42787.6
6306548,31533.3
6306552,36534.0
6306554,72155.8
6306565,67162.1
6306574,64733.2
6306612,59968.7
6306622,15658.3
6306626,17167.4
6306637,21623.0
6306647,58877.5
6306650,84404.1
6307449,73873.8
6307455,48345.6
6307463,54728.6
6307464,27083.1
6307465,40584.4
6307593,10341.9
6307711,30289.9
6307727,26006.0
6307729,26759.3
6307753,32520.6
6307848,26401.6
6307849,26401.6
6307855,30534.9
6307926,21430.4
6308006,35695.4
6308029,40357.6
6308114,5345.6
6308152,28890.4
6308176,27710.2
6308216,12635.3
6308218,10285.8
6308220,9929.8
6308286,18628.1
6308316,16933.1
6308341,17410.2
6308376,15252.0
6308414,21897.2
6308493,31985.8
6308513,30196.8
6309079,26262.3
6309081,30571.6
6309091,21880.9
6309206,35101.4
